ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL106966,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OC,4,,4.5228787453,,3.6989700043,,,,,,,,,,4.7055337738,4.5228787453,,,,,4.5228787453,,,,,,4.5228787453,,,,,,,,,4.5228787453,,,,,4.5228787453,,,,,4.5228787453,,4.5228787453,4.5228787453,4,,,,,,,,,,4.5228787453,,,,,,,4.5228787453,,,,,,,,,6.3187587626,3.6989700043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5228787453,,,,,,,,,,,,,,,,4.5228787453,,,,,4.5228787453,,,4.5228787453,6.0705810743,6.1135092748,,,,,,,,,,,,,,,,,,4.5228787453,4.5228787453,,4.5228787453,4.5228787453,,4.5228787453,3.6989700043,4.5228787453,,,,,3.6989700043,,,,,,,,,4.5228787453,,,,4.5228787453,
CHEMBL1080994,Cc1c(Nc2c(C#N)cncc2C=Cc2cccc(S(=O)(=O)N3CCN(C)CC3)c2)ccc2[nH]ccc12,,,,,,4.3010299957,,,,,,,4.3010299957,4.3010299957,,,,,,,,4.3565473235,,,,,,,,,,,,,,4.3010299957,,,,,6.6575773192,,6.8538719643,,4.3010299957,7.7447274949,,,,,,,,,,,,,4.3010299957,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,6.5376020021,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,9.30980392,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,7,8.7958800173,,,,,,,,6.2596373105,,,,,,,,,,4.3872161433,4.3010299957,,,,
CHEMBL1080995,Cc1ncc(C#N)c(Nc2ccc3[nH]ccc3c2C)c1C=Cc1cccc(S(=O)(=O)N2CCN(C)CC2)c1,,,,,,4.3010299957,,,,,,,4.3010299957,4.3010299957,,,,,,,,4.3010299957,,,,,,,,,,,,,,4.3010299957,,,,,4.3010299957,,4.3010299957,,4.3010299957,7.1870866434,,,,,,,,,,,,,4.3010299957,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,9.3565473235,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,6.30980392,7.4436974992,,,,,,,,4.3010299957,,,,,,,,,,4.3010299957,4.3010299957,,,,
CHEMBL1081198,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,7.4814860601,4.3010299957,,,,,4.3010299957,4.3010299957,,,,,,,5.6989700043,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,4.3010299957,4.3010299957,4.8416375079,4.3010299957,,,,,,,4.3010299957,6.1266793982,,,,,,,,,,,,,,,,,,7.1487416513,5.1079053973,,,,,7.4559319556,,,,,,,,,,,,,,,,5.2218487496,,,4.3010299957,,,,,,,,,,,,,,,,,,,4.3010299957,,,,,,,,,,,,,,,,,,,,,,,,,4.3010299957,,,,5.1135092748,,,,,,,,,,,,,,,,,,,,,,,,7.1739251973,4.3010299957,,,,,4.3010299957,,4.3010299957,7.2076083105,,,,,,,,4.3010299957,,,,,
CHEMBL1081312,Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,8.1559841795,5.7000005039,6.0999990348,5.3000002024,7,5.4999996787,6.7999981346,5.8999984172,6.1999981722,6,5.599999383,5.7000005039,6.6999917974,5.4000001861,5.4999996787,5.599999383,5.8999984172,5.7000005039,5.8000008748,5.599999383,6.3999969134,,5.3000002024,5.3000002024,7.4000078224,5.4000001861,6.5999976541,6.1999981722,5.4999996787,5.4999996787,6.0999990348,6,6,6.4999969319,6.3999969134,,,5.599999383,7.4000078224,,7.8538719643,7.8720571627,7.1000154375,,,,,,,6.585026652,7.1999706408,,,,,5.4999996787,6.0999990348,6.0999990348,,,9.0927540532,6.7999981346,5.8999984172,,,,,,,5.8000008748,6.1999981722,,,,,,,,,,,,,5.4999996787,,5.8999984172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.599999383,,,,5.4000001861,6.2999976029,5.8999984172,5.8000008748,6.3999969134,6.3999969134,6.4999969319,,,5.2000002371,7.1999706408,5.8999984172,5.599999383,5.8000008748,6.7999981346,6.9000087665,6.3999969134,7.1999706408,,5.4999996787,6,5.4000001861,,,,,,,,,,,,,,,8.096910013,,6.721246399,,,,,,,,,,,,,
CHEMBL1082152,Cn1cc(C2=C(c3cccc(NCC(O)CO)c3)C(=O)NC2=O)c2cc(F)ccc21,,10.4182178814,,,,,,5.1674910873,,,,,,4.3979400087,,,,8.8239087409,4.3979400087,,,6.8239087409,,,,,,,,,6.9586073148,8,,,,4.3979400087,,,,,,,,,,,4.638272164,,,,,,,,,,,,,,,,,,,,,4.3979400087,,,,6.4948500217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3872161433,,4.3979400087,6.3872161433,,,,,,,,7.0604807474,,,,,,,,,,,4.3979400087,,,,,,,,6.3979400087,,,,4.3979400087,,,,,,,,,,,,,,,,,
CHEMBL1082440,Cc1cncc2cccc(S(=O)(=O)N3CCCNCC3C)c12,5.7000005039,5.2000002371,6.6999917974,5,6.0999990348,5.1000001283,5.7000005039,5.599999383,5.3000002024,5.2000002371,5.4999996787,5.1000001283,7.6113953754,7.4000078224,5.599999383,5.4999996787,5.4000001861,5.1000001283,6.3999969134,6.5999976541,5.599999383,5.599999383,5.8999984172,5.8999984172,5.2000002371,5.3000002024,5.599999383,5.8999984172,5,5.599999383,6,5.599999383,6,5.599999383,5.8999984172,5.1000001283,5.4000001861,5,8.1001794976,5.3000002024,5.4000001861,6.1999981722,6.0999990348,6.1999981722,5.1000001283,6.4999969319,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5.4999996787,5.2000002371,5.1000001283,5.1000001283,7.7999707334,,6.4999969319,5.4999996787,5.1000001283,5.8999984172,6.5999976541,5.8000008748,5,5,5.4000001861,5.4999996787,5.1000001283,5.7000005039,,5.8999984172,6.7999981346,6.0999990348,5.2000002371,5.3000002024,5.8999984172,5.7000005039,5,6.1999981722,6.0999990348,6,5,5.4000001861,,5.599999383,5.7000005039,6.6999917974,5.7000005039,,5.8000008748,5.8000008748,5.2000002371,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5.4999996787,5.1000001283,5.1000001283,7.1000154375,5.1000001283,5.8000008748,,5.4999996787,5.1000001283,,5.2000002371,,6.4999969319,5.1000001283,,,,5.8000008748,5.8000008748,,,6,5.8999984172,6,5,5.8000008748,,,,5.7000005039,,,5.2000002371,5.7000005039,,5.8000008748,,5.8000008748,5.599999383,,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1084546,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,6.3999969134,7,6.7999981346,5.2000002371,6.1999981722,5.4999996787,6.2999976029,7.7999707334,6.6999917974,5.8999984172,6.5999976541,6.2999976029,5.7000005039,7.1999706408,6.3999969134,5.7000005039,5.8000008748,7.1000154375,6.9000087665,6.3999969134,5.599999383,7.1000154375,6,6,5.3000002024,7.4000078224,5.8999984172,6.1999981722,5.2000002371,6.3999969134,7.1999706408,6.9000087665,7.1000154375,5.8000008748,6.0999990348,7.1999706408,5.1000001283,6.6999917974,5.7000005039,6.2999976029,6.2999976029,5.8999984172,5.7000005039,6.2999976029,5.1000001283,5.8000008748,,5.1000001283,5.599999383,5.7000005039,6.0999990348,5,6,5.1000001283,5.1000001283,6.0999990348,5.8000008748,6.6999917974,7.1999706408,5.2000002371,6.4999969319,5.4999996787,9.0577050757,5.2000002371,5.4000001861,5.8999984172,5.1000001283,,6.5999976541,5.7000005039,6.6999917974,6.1999981722,6,5.4999996787,5.8999984172,5.4000001861,6.1999981722,6.3999969134,5.4999996787,6.0999990348,6.0999990348,5,5.4000001861,6.0999990348,5.599999383,6.9000087665,6.4999969319,6.4999969319,5.4000001861,5.8000008748,7,6.1999981722,5.8000008748,6.3999969134,7.1000154375,6.6999917974,6.5999976541,5.4000001861,5.3000002024,5.3000002024,5.8000008748,5,5.1000001283,5,6.2999976029,5.599999383,5.2000002371,5.8999984172,5.3000002024,5.7000005039,5.4000001861,5.1000001283,5.8000008748,7.1000154375,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,,5.8000008748,7.4000078224,7.8999742699,5.1000001283,5.7000005039,5.8000008748,5.8000008748,,6.6999917974,7,5.8000008748,5.4000001861,8.221062696,,,7.7000571,6.3999969134,5.4000001861,7.1999706408,5.4999996787,6,5.7000005039,5.4000001861,,5.4000001861,5.4000001861,5.8999984172,5.599999383,5.4999996787,6.4999969319,6.5999976541,5.8999984172,6.7999981346,,5.7000005039,5.599999383,5.599999383,,6.5999976541,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,6.4999969319,,,6.6999917974
CHEMBL1085511,CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,5.3733517315,,,,,,7.3140967707,,,,5,,,,,,,,,,,5,5,,,,,,,,,,5,,5,,5,,,5,6.1791420106,7.3979400087,,,,,,,,5,,,,,,,,,,,5.3279021421,,,,,,,,,,5,,,,,7.0506099934,5,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1307682803,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,5,6.7423214251,,,,,,,,,,,,,,,
CHEMBL1087650,CN1CC2CC1CN2c1ccc(-c2ccnc3c(-c4cccc(O)c4)c(-c4ccncc4)nn23)cc1,,,,,,4.7304870558,,,,,5.5086383062,,4.7544873322,4.5934598196,,,,,,,,4.5783960731,,,,,,,,,,,,,,4.3010299957,,,,,6.1706962272,6.2494916051,5.7121982701,,4.7670038896,,,,,,,,,,,,,,4.54668166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7544873322,,,,,,,,,,,,,,,,,,,,5.0218194831,,,,,,,,,,,,,,,,,,,,,,7.1611509093,,,,,,,,,,5.1830961606,,4.3010299957,,,,,,,,,,4.3010299957,,,,,,,,,,,,5.6090648929,,,,,,5.9065783148,,,,,,,,,,6.9244530386,5.0127807701,,,,
