ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL1789963,O=C1Nc2ccc(C(=O)c3ccco3)cc2C1=Cc1cc(Cl)c(O)c(Cl)c1,5,5,5,6.6080208913,6.2789033579,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4349912273,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7256079451,5,5,5,5,5.6686427453,5,6.0591553403,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2614191784,6.3395229256,6.6744455817,6.9542700147,5,6.4341453027,6.5688547866,6.0717343787,5.6902766347,5,5,5,5,5,5,5,5,5,6.0899586536,5,5,6.521023774,5,5,5,5,5,5.8816663413,5.4485544523,5,6.5006221599,5.4159030223,5,5,5,5,5,5,5,6.3057942627,5,6.2395442451,5,5.8980836551,5,5,5,5,5.5461929652,5,5,5.7240740066,6.1421405151,5,5,5,6.2828524731,5,5,5,6.8029945618,5,5.4235443467,5.6128256753,5.9502624194,5,5.5538316261,6.31366467,5,5.7628884208,5,5,6.5345250782,5,6.2092930767,6.3682888047,6.3371635295,5.4349912273,5,5,5,5,5,5.4375688032,5.4185468406,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.540761963,5,5,5,5,5,5,5,5,5.5622944886,5.9753254382,5,5.7565958803
CHEMBL520037,COc1cc(Nc2ncc3c(C)nc(-c4cccc(C(F)(F)F)c4)n3n2)cc(OC)c1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5611853543,5.6678414756,5.7714675227,5.6124044258,5,5,5,5.8095646989,5.5231103381,6.4479302873,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2330029931,5,5,5,5,5,5,5,5,5,5,5,5,6.0521780117,5,5,5,5,5,5,5,5.6073359928,5,5,5,5,5.4467767507,5,5.6276715302,5,5,5,5.5915474247,5.5625161573,5,5,5,5,5,5,5,5,5,5,5.8800732854,5,5,5.6924391372,5.4455044524,5.7790774986,5,5,7.0852204037,6.9507852656,5,5,6.6416571329,5.8184731946,5.464373751,5,5,5,5,5,5,5,5,5.9084607573,5.4006492781,5,5.4467767507,5,5,5,5.5403078955,5.7873919071,5,5.8172028965,5.8070122331,5,5,6.4637389023,5,5,5,5,5.9798451195,5,5,5,5,5,5,5.7538878918,5,5,5,5,5.7115478545,5,5.6163994262,5,5,5,5,5,5,5,5,5,5,5,5,5.5251919038,5,5,5,5,5,5,5,5,6.2487800735,6.1247107405,5,5.6555541064,5,5,5,5,5,5,5,5,5,5,5.7553915113,5,5.8728057097,5,5,5,5,5
CHEMBL473420,COC(=O)c1sc(-n2cnc3cc(OC)c(OC)cc32)cc1OCc1ccccc1C(F)(F)F,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9490423043,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5137978704,5,5.805734772,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0027794942,6.1928053396,6.1102034826,5.5911172332,5,5,5,5,5,5,5,5.9923562198,5,5.6764272323,5,5,5,5,5.9662818212,6.4030156184,6.0846942485,5,5,6.3694872731,5,5,5.5168354813,5,5,5,5,5,5,5,5,5,5,5,5.6758302008,6.0785602452,6.0848696267,5.4411628291,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4606361047,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4747465101,5,5,5,5,5,5,5.5684814857,5,5,5,5,5
CHEMBL2062290,CCN1CCC(CC(=O)Nc2n[nH]c3nc(-c4cccs4)c(Br)cc23)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4416748851,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6536139698,5.5934809806,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7692337581,5,6.4977224813,5,5,5.4151080338,5.4571315493,5,6.7075730721,6.4374606357,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL275798,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccccc3)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5.8880307693,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.956633488,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6500735622,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,6.5500587238,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909353,Cc1cc(-c2ccco2)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,5,5,5,5,5.9987839747,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6289166601,5.7343963467,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.4826981465,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL396107,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)c12,5,5,5,5,5,5,5,5.5268074703,5.3995667848,6.28439279,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8433676968,6.4038366314,5.8437265271,5,5.8011656138,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2369246018,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1130291206,7.0206763219,5,5.5709010242,5,5,5,5,5,5,5,6.5375493656,6.6119830052,5.8022631895,5.4922238081,5.7127089044,5,5,7.5398635899,6.8531598528,7.3235727677,5,5,7.5104222588,5,5,5.5081614288,5,5,5,6.5733587978,5.7082527897,5,6.7703510115,6.8658762156,6.8055522102,5,5,5.931063374,5.9042428695,6.5934256218,5.6117722306,5.9815831545,5,5,5,5,5,5,5,5,5,5,5,5.8867941986,5,5.9805403521,5.4526025115,5.7585819778,5.9984365382,5,5,5.4132497291,7.3221808293,5,5.8594647098,5,5.9038911784,6.3868814192,5.588100636,5.8487446722,5,5,5.4503280781,5,5.8905025622,6.4066741753,6.0488661901,5,5,6.4680646703,6.5580692152,5.6233021489,5,5,5,5,5,5
CHEMBL1909368,O=C(Nc1ccc(Oc2ccc3[nH]c(NC(=O)c4ccco4)nc3c2)cc1)Nc1cc(C(F)(F)F)ccc1F,5,5,5,5,5,5,5,5,5,6.1466045624,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5571814804,5.659395193,5,5,5.7442680384,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5973368685,5.7742555826,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.2938836275,5,5,5,5.8170213625,5.8121139315,5.6670396662,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7901548383,6.4284401715,5,5.9523535918,5,5,5,5,5,5,5,6.6484709321,6.6419051992,5.8015315416,5,6.1853400192,5,5.8749345915,6.9989576927,7.3267603313,6.1462471592,5,5,7.5413645821,5,5,5.7686748517,5,5,5,6.9895764321,6.1501813213,5,6.637181167,6.5132030451,6.648444622,5,5,5,5.80262891,5,6.6156673125,5.6088168632,5,5,5,5,5,5,5,5,5,5,5,6.4921606495,5,6.4648453309,6.185158279,5,5,5,5,5.7361096129,7.1813453968,5,5,5,6.7555793631,6.6443924829,5.5046195379,6.2461121082,5,5,5,5,5,5.696948965,5,5,5,6.5274265884,6.3831809356,5.7766682244,5.447793081,5,6.1887961407,5.8224606086,5,5
CHEMBL513330,Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.755955,5.4385973952,5,5.4011899202,5.7660641373,5,5.8876775097,5,6.1403569908,6.5247966022,5,5,5,6.1382183081,5.9821045357,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909344,CN1CCC(C(=O)Nc2n[nH]c3nnc(-c4ccccc4)cc23)CC1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6184959394,5,5.4347329883,5,5,5.7105795528,5.6700436745,5,7.5888797951,7.3848604994,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5046195379,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
