,ABL1,smiles
51,7.92081875395,CC(=O)Nc1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2C)s1
52,5.4000001861,CC(=O)OCCn1nc(-c2cccc(Br)c2)c2c(C(F)(F)F)cc(=O)[nH]c21
53,6.12323745621,CC(=O)ON=C1C(=C2C(=O)Nc3cc(Br)ccc32)Nc2ccccc21
54,4.52287874528,CC(=O)c1c(-c2ccncc2)[nH]c(-c2ccncc2)c1C
55,5.599999383,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
56,5.69897000434,CC(=O)c1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1
57,4.2299635272,CC(=O)c1ccc(N2CCOCC2)cc1O
58,4.3000000291,CC(=O)c1cccc(-c2ccc3nccn3n2)c1
59,5.8000008748,CC(=O)c1cccc(-c2cnc3[nH]ccc3c2)c1
60,4.79588001734,CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1
61,4.100000019,CC(=O)c1ccccc1-c1ncnc2[nH]ccc12
62,4.52635534674,CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1
63,5.0,CC(C)(C)C(=O)N1Cc2c(NC(=O)c3cc(F)cc(F)c3)n[nH]c2C1(C)C
64,5.9829666607,CC(C)(C)N1CN(c2ccc(Cl)cc2)C(N)=C2C=NN=C21
65,7.52287874528,CC(C)(C)NC(=O)Nc1ccc2[nH]nc(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)c2c1
66,6.1999981722,CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1
67,5.0,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1
68,4.17609560202,CC(C)(C)Nc1c(C2CC2)nc2[nH]cnn12
69,4.17609560202,CC(C)(C)Nc1c(COCc2ccccc2)nc2[nH]cnn12
70,6.15490196,CC(C)(C)Nc1c(Nc2ccnc(Nc3ccc(-c4ccncc4)cc3)n2)c(=O)c1=O
71,4.3010299957,CC(C)(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(N)cc4)nc32)CC1
72,6.03621217265,CC(C)(C)OC(=O)n1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21
73,6.1999981722,CC(C)(C)OC(=O)n1ncc2cc(Nc3c(NCc4ccc(Cl)cc4Cl)c(=O)c3=O)ccc21
74,5.96873026878,CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O
75,5.599999383,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCC(=O)O)cc2)n1
76,5.599999383,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2ccc(OCC(N)=O)cc2)n1
77,5.599999383,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2cccc(OCC(=O)NCCO)c2)n1
78,5.599999383,CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2cccc(OCC(=O)O)c2)n1
79,5.42459220344,CC(C)(C)c1cc(NC(=O)NCc2ccc(-c3cc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)[nH]n3)cc2)no1
80,5.0,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1
81,7.13667713988,CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(N)cc34)cc2)n(-c2cccc(N)c2)n1
82,6.42136079003,CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(NC(=O)CCN5CCOCC5)cc34)cc2)n(-c2cccc(N)c2)n1
83,6.80410034759,CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc([N+](=O)[O-])cc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1
84,7.39794000867,CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc(N)c2)n1
85,7.3767507096,CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)n(-c2cccc([N+](=O)[O-])c2)n1
86,7.63827216398,CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc(N)c2)n1
87,8.04575749056,CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc([N+](=O)[O-])c2)n1
88,5.4000001861,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(C(=O)NCCCCC(=O)O)c2)n1
89,5.4000001861,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(C(=O)NCCCCO)c2)n1
90,5.4000001861,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(C(=O)NCCCO)c2)n1
91,5.4000001861,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(C(=O)NCCOCCO)c2)n1
92,5.0,CC(C)(C)c1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
93,6.7999981346,CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1
94,5.599999383,CC(C)(C)c1nc2c3ccc(F)cc3c3c(=O)[nH]ccc3c2[nH]1
95,6.7005227166,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21
96,6.22184874962,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21
97,5.29118669562,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21
98,5.0,CC(C)(CO)CNC(=O)c1ccc2c(c1)C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2
99,6.1999981722,CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CC4CC4)nccn23)n1
100,6.1999981722,CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CCN)nccn23)n1
101,6.1999981722,CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(Cl)nccn23)n1
102,6.1999981722,CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(OCC(F)(F)F)nccn23)n1
103,6.1999981722,CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3cnccn23)n1
104,6.1999981722,CC(C)(O)CNc1nccc(-c2c(-c3ccc(F)cc3F)nc3c(CC4CC4)nccn23)n1
105,4.52635534674,CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1
106,5.599999383,CC(C)(c1cc(Br)c(O)c(I)c1)c1cc(Br)c(O)c(I)c1
107,5.0,CC(C)=Cc1cccc2c1C(=NNc1ccc(S(N)(=O)=O)cc1)C(=O)N2
108,5.599999383,CC(C)C(C)Nc1ncc(Cl)c(Nc2nccs2)n1
109,5.4000001861,CC(C)C(CO)NC(=O)c1cccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3ccccc23)c1
110,5.88516122422,CC(C)C(CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1
111,5.7955292218,CC(C)C(CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1
112,5.0,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C
113,4.17609560202,CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(=O)O)(C(=O)O)O1
114,7.3979400087,CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1
115,5.75557936312,CC(C)COC(=O)c1ccc2c(c1)C(=CNc1ccc(S(N)(=O)=O)cc1)C(=O)N2
116,5.8000008748,CC(C)COc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12
117,6.1999981722,CC(C)Cc1cc(-c2ccc3[nH]nc(N)c3c2)on1
118,5.599999383,CC(C)Cc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12
119,6.1999981722,CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21
120,6.1999981722,CC(C)Cn1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21
121,6.1999981722,CC(C)N(C)C(=O)c1c(-c2ccc3[nH]ncc3c2)nnn1Cc1ccccc1
122,4.59226113583,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
123,4.3010299957,CC(C)N1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(C5CCOCC5)nc(N5C6CCC5COC6)n4)cc3)cc2)CC1
124,6.5999976541,CC(C)NC1=NNC(=O)C1=Cc1cc2ccccc2[nH]1
125,5.95860731484,CC(C)NCc1ccc(Nc2cc(-c3ccc(-c4ccc(O)cc4O)cc3)[nH]n2)cc1
126,6.1999981722,CC(C)Nc1c(-c2ccc3[nH]ncc3c2)nc2ncccn12
127,5.80001981074,CC(C)Nc1c(C#N)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12
128,6.08889296978,CC(C)Nc1c(C#N)cnc2cc(-c3cnn(C)c3)ccc12
129,4.99871101303,CC(C)Nc1c(C(N)=O)cnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12
130,5.09607365107,CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccc(N4CCOCC4)cc3)ccc12
131,6.02357154254,CC(C)Nc1c(C(N)=O)nnc2cc(-c3ccncc3)ccc12
132,6.55353673096,CC(C)Nc1c(C(N)=O)nnc2ccc(-c3ccncc3)cc12
133,6.46327940169,CC(C)Nc1c(C(N)=O)nnc2ccc(-c3cn[nH]c3)cc12
134,6.79897000434,CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1
135,6.1999981722,CC(C)OC1=NNC(=O)C1=Cc1c[nH]c2ccccc12
136,8.92081875395,CC(C)Oc1cc(-n2cnc3ccc(NC(C)c4ccc(F)cn4)nc32)n[nH]1
137,6.1999981722,CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12
138,6.1999981722,CC(C)Oc1nccn2c(-c3ccnc(NCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12
139,6.2999976029,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21
140,6.61978875829,CC(C)Sc1nc(Nc2cccc(O)c2)c2cnn(CC(Cl)c3ccccc3)c2n1
141,4.2000000306,CC(C)c1cc(=O)[nH]c2[nH][nH]c(=O)c12
142,5.92249049722,CC(C)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1
143,5.0,CC(C)c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1
144,5.6881104411,CC(C)c1ccc2c(c1)NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1
145,4.61578178604,CC(C)c1nn(-c2c(Cl)cccc2Cl)c2nc(Cc3ccc(OCCO)cc3)nc(O)c12
146,4.70382886176,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc21
147,5.635919047,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCO)nc21
148,5.34678748622,CC(C)n1nc(-c2cc(C=O)co2)c2c(N)ncnc21
149,5.88605664769,CC(C)n1nc(-c2cc(F)c(C=O)c(F)c2)c2c(N)ncnc21
150,5.72124639905,CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21
151,7.06048074738,CC(C)n1nc(-c2cc(F)c3cn[nH]c3c2)c2c(N)ncnc21
152,7.58502665203,CC(C)n1nc(-c2cc(O)cc(Br)c2)c2c(N)ncnc21
153,7.28399665637,CC(C)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21
154,6.25181197299,CC(C)n1nc(-c2cc3c(Cl)cccc3[nH]2)c2c(N)ncnc21
155,4.30102999566,CC(C)n1nc(-c2cc3cc(C=O)ccc3s2)c2c(N)ncnc21
156,6.9772559002,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21
157,5.69897000434,CC(C)n1nc(-c2cc3ccccc3nc2Cl)c2c(N)ncnc21
158,8.33889035263,CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21
159,5.30102999566,CC(C)n1nc(-c2ccc(C#N)c(F)c2)c2c(N)ncnc21
160,5.95860731484,CC(C)n1nc(-c2ccc(C#N)c(O)c2)c2c(N)ncnc21
161,4.30102999566,CC(C)n1nc(-c2ccc(C#N)nc2)c2c(N)ncnc21
162,4.30102999566,CC(C)n1nc(-c2ccc(C(N)=O)c(Cl)c2)c2c(N)ncnc21
163,6.16241156176,CC(C)n1nc(-c2ccc(C=O)c(F)c2)c2c(N)ncnc21
164,5.10237290871,CC(C)n1nc(-c2ccc(CC#N)cc2)c2c(N)ncnc21
165,8.25963731051,CC(C)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21
166,5.46852108296,CC(C)n1nc(-c2ccc(F)c(C#N)c2)c2c(N)ncnc21
167,7.85387196432,CC(C)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21
168,6.68193666504,CC(C)n1nc(-c2ccc(N)c(O)c2)c2c(N)ncnc21
169,4.95860731484,CC(C)n1nc(-c2ccc(NS(C)(=O)=O)cc2)c2c(N)ncnc21
170,6.17783192063,CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21
171,5.76955107862,CC(C)n1nc(-c2ccc(O)cc2)c2c(N)ncnc21
172,4.23657200644,CC(C)n1nc(-c2ccc(S(N)(=O)=O)cc2)c2c(N)ncnc21
173,5.07572071394,CC(C)n1nc(-c2ccc3[nH]c(=O)[nH]c3c2)c2c(N)ncnc21
174,4.45593195565,CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21
175,6.53017798402,CC(C)n1nc(-c2ccc3[nH]ccc3c2)c2c(N)ncnc21
176,6.30277065724,CC(C)n1nc(-c2ccc3[nH]ncc3c2)c2c(N)ncnc21
177,4.92081875395,CC(C)n1nc(-c2ccc3c(C=O)c[nH]c3c2)c2c(N)ncnc21
178,6.48545224734,CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21
179,5.28399665637,CC(C)n1nc(-c2ccc3c(c2)CCO3)c2c(N)ncnc21
180,5.88605664769,CC(C)n1nc(-c2ccc3c(c2)OCCO3)c2c(N)ncnc21
181,6.27818938479,CC(C)n1nc(-c2ccc3c(ccn3C(=O)OC(C)(C)C)c2)c2c(N)ncnc21
182,6.16115090926,CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21
183,7.24412514433,CC(C)n1nc(-c2ccc3cc(O)ccc3c2)c2c(N)ncnc21
184,6.69897000434,CC(C)n1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21
185,6.8601209136,CC(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21
186,5.67778070527,CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21
187,6.95860731484,CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc21
188,4.92081875395,CC(C)n1nc(-c2ccc3cnccc3c2)c2c(N)ncnc21
189,5.42021640338,CC(C)n1nc(-c2ccc3nc(Cl)ccc3c2)c2c(N)ncnc21
190,5.69897000434,CC(C)n1nc(-c2ccc3nc(N)ccc3c2)c2c(N)ncnc21
191,5.52287874528,CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21
192,6.48412615629,CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21
193,5.19382002602,CC(C)n1nc(-c2ccc3nccc(N)c3c2)c2c(N)ncnc21
194,4.18708664336,CC(C)n1nc(-c2ccc3nccc(NC(=O)OC(C)(C)C)c3c2)c2c(N)ncnc21
195,6.85387196432,CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21
196,5.65757731918,CC(C)n1nc(-c2ccc3nccnc3c2)c2c(N)ncnc21
197,4.88605664769,CC(C)n1nc(-c2ccc3nonc3c2)c2c(N)ncnc21
198,5.65757731918,CC(C)n1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21
199,6.26921772433,CC(C)n1nc(-c2ccc3occc3c2)c2c(N)ncnc21
200,4.76955107862,CC(C)n1nc(-c2cccc(C#N)c2)c2c(N)ncnc21
201,5.49485002168,CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21
202,4.30102999566,CC(C)n1nc(-c2cccc(CC#N)c2)c2c(N)ncnc21
203,5.7447274949,CC(C)n1nc(-c2cccc(CO)c2)c2c(N)ncnc21
204,4.88605664769,CC(C)n1nc(-c2cccc(NS(C)(=O)=O)c2)c2c(N)ncnc21
205,7.15490195999,CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21
206,7.12493873661,CC(C)n1nc(-c2cccc(O)c2F)c2c(N)ncnc21
207,4.95860731484,CC(C)n1nc(-c2cccc(S(N)(=O)=O)c2)c2c(N)ncnc21
208,5.58502665203,CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21
209,4.49485002168,CC(C)n1nc(-c2cccnc2)c2c(N)ncnc21
210,4.85387196432,CC(C)n1nc(-c2ccn3ccnc3c2)c2c(N)ncnc21
211,7.65757731918,CC(C)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21
212,5.74742501084,CC(C)n1nc(-c2cnc3ccccc3c2)c2c(N)ncnc21
213,5.69897000434,CC(C)n1nc(-c2cnc3nccnc3c2)c2c(N)ncnc21
214,4.30102999566,CC(C)n1nc(-c2cncnc2)c2c(N)ncnc21
215,6.1999981722,CC(C)n1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)cc21
216,5.95467702121,CC(C=CC(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O
217,5.8999984172,CC(CCC(=O)O)(c1ccc(O)c(N)c1)c1ccc(O)c(N)c1
218,6.15801519541,CC(CN)n1nc(-c2ccc(Cl)c(O)c2)c2c(N)ncnc21
219,6.70114692359,CC(CN)n1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21
220,6.06550154876,CC(Cn1ncc2c(Nc3cccc(O)c3)nc(SCCN3CCOCC3)nc21)c1ccccc1
221,4.645734961,CC(N)C1CCC(C(=O)Nc2ccccc2)CC1
222,6.1999981722,CC(N)C1CCC(C(=O)Nc2ccnc3[nH]ccc23)CC1
223,5.599999383,CC(N)C1CCC(C(=O)Nc2ccncc2)CC1
224,6.1999981722,CC(N)COc1cnc(Cl)c(C=Cc2ccncc2)c1
225,5.57540779656,CC(NC(=O)c1c[nH]c2ncc(-c3cn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1
226,4.34145865272,CC(NC(=O)c1c[nH]c2ncc(-c3ncn4cc(F)cc(F)c34)nc12)C(=O)N1CC(C#N)C1
227,4.7119349815,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)cc(F)c34)nc12)C(=O)N1CC(C#N)C1
228,4.17609560202,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1
229,5.30189945438,CC(NC(=O)c1cc(-c2cnn(C3CCOCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
230,6.1999981722,CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1
231,4.62993659403,CC(Nc1c(C#N)cnc2cc(-c3ccc(N4CCOC4=O)cc3)ccc12)C1CC1
232,5.32357873656,CC(Nc1c(C(N)=O)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12)C1CC1
233,5.0,CC(Nc1ccc(S(N)(=O)=O)cc1)=C1C(=O)Nc2ccccc21
234,6.1999981722,CC(Nc1cncc(-n2cnc3ccc(C#N)cc32)n1)c1ccccc1F
235,7.60205999133,CC(Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1
236,5.61113964918,CC(Nc1nc2c(C#CC3CC3)c[nH]c(=O)c2c2cc(-c3cn[nH]c3)ccc12)C(C)(C)C
237,6.1999981722,CC(Nc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1)c1ccccc1
238,9.1001794976,CC(O)Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1
239,6.1999981722,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
240,5.0,CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F
241,5.0,CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl
242,5.0,CC(Oc1cc(-n2cnc3ccc(OCC(O)CO)cc32)sc1C(N)=O)c1ccccc1Cl
