,AUC,Sens,Spec,kappa
TAK1,0.885,0.783,0.818,0.601
ALK4,0.560,0.306,0.735,0.041
MAP2K5,0.879,0.815,0.852,0.667
LIMK2,0.798,0.768,0.717,0.485
RIPK1,0.740,0.474,0.763,0.237
MAP2K2,0.942,0.972,0.917,0.889
BMPR1B,0.943,0.905,0.762,0.667
RSK3,0.877,0.798,0.801,0.598
CaMK1d,0.739,0.532,0.765,0.297
Wnk3,0.873,0.834,0.798,0.632
CaMK4,0.858,0.725,0.813,0.538
TTK,0.889,0.693,0.874,0.567
BRAF,0.884,0.883,0.774,0.657
MET,0.819,0.647,0.796,0.443
PLK1,0.793,0.495,0.852,0.347
PLK2,0.781,0.585,0.745,0.330
PLK4,0.925,0.749,0.907,0.656
HIPK3,0.851,0.733,0.804,0.538
AKT2,0.859,0.681,0.874,0.555
AKT3,0.844,0.597,0.900,0.497
SIK,0.842,0.692,0.822,0.514
Erk2,0.825,0.799,0.778,0.577
FGR,0.938,0.864,0.849,0.714
BIKE,0.875,0.931,0.793,0.724
LYN,0.936,0.925,0.806,0.731
GPRK5,0.955,0.935,0.742,0.677
FGFR4,0.743,0.556,0.785,0.341
FGFR1,0.839,0.694,0.831,0.525
HIPK1,0.823,0.682,0.831,0.513
PAK6,0.858,0.693,0.848,0.541
PAK2,0.839,0.656,0.817,0.473
MSK2,0.865,0.766,0.814,0.580
ROS,0.849,0.694,0.821,0.515
CDK5,0.869,0.628,0.870,0.499
ZAK,0.899,0.739,0.870,0.609
TRKC,0.930,0.772,0.939,0.711
TRKA,0.859,0.696,0.840,0.536
GCK,0.815,0.622,0.842,0.465
AurC,0.862,0.575,0.895,0.470
DMPK1,0.768,0.540,0.840,0.380
CHK1,0.819,0.529,0.841,0.370
MELK,0.856,0.697,0.869,0.566
STK33,0.847,0.686,0.817,0.503
CLK4,0.818,0.521,0.921,0.442
COT,0.824,0.368,0.849,0.217
LKB1,0.624,0.375,0.820,0.195
ILK,0.555,0.186,0.780,-0.034
ABL1,0.828,0.551,0.851,0.402
ABL2,0.803,0.552,0.881,0.434
TBK1,0.815,0.571,0.833,0.404
SRC,0.848,0.789,0.784,0.573
MINK,0.815,0.583,0.834,0.417
EphA8,0.842,0.658,0.822,0.480
CaMKK1,0.912,0.864,0.909,0.773
FER,0.904,0.720,0.902,0.622
FES,0.722,0.443,0.831,0.274
IRAK1,0.882,0.756,0.829,0.585
PKD2,0.888,0.840,0.770,0.610
JAK1_b,0.937,0.925,0.830,0.755
ALK2,0.869,0.658,0.908,0.566
EGFR,0.854,0.813,0.763,0.577
INSR,0.911,0.805,0.811,0.616
MSK1_b,0.498,0.000,0.909,-0.091
FMS,0.796,0.510,0.889,0.400
RSK2,0.853,0.712,0.831,0.543
TXK,0.842,0.668,0.852,0.520
PKG2,0.912,0.571,0.921,0.492
p38a,0.796,0.619,0.786,0.405
AMPKa2,0.902,0.845,0.796,0.640
ULK3,0.801,0.659,0.734,0.393
ULK1,0.928,0.960,0.800,0.760
PIM2,0.907,0.778,0.880,0.658
PIM3,0.925,0.876,0.819,0.695
PKCi,0.782,0.643,0.781,0.423
ROCK1,0.817,0.594,0.868,0.462
JNK3,0.845,0.678,0.868,0.546
Erk1,0.811,0.551,0.866,0.417
Erk5,0.540,0.257,0.771,0.029
MAP3K3,0.966,0.867,0.900,0.767
CK2a2,0.846,0.761,0.717,0.478
MAP3K5,0.812,0.531,0.847,0.378
ACK,0.819,0.611,0.846,0.457
PHKg1,0.941,0.740,0.880,0.620
IGF1R,0.833,0.832,0.766,0.598
KHS1,0.891,0.670,0.905,0.575
MRCKa,0.856,0.710,0.840,0.549
IKKe,0.925,0.831,0.898,0.729
HIPK2,0.853,0.773,0.799,0.572
CK1g3,0.848,0.706,0.836,0.542
CK1g1,0.872,0.791,0.837,0.628
CSK,0.884,0.771,0.819,0.590
ErbB2,0.949,0.944,0.864,0.808
RSK4,0.796,0.636,0.821,0.457
NEK6,0.834,0.709,0.814,0.523
NEK4,0.926,0.840,0.880,0.720
JAK3,0.916,0.871,0.828,0.699
DRAK2,0.884,0.894,0.830,0.723
BLK,0.897,0.780,0.858,0.638
HCK,0.864,0.748,0.843,0.592
YES,0.893,0.729,0.841,0.570
CLK1,0.859,0.839,0.729,0.568
EphB3,0.681,0.472,0.767,0.239
TNIK,0.840,0.865,0.792,0.656
PEK,0.840,0.558,0.808,0.366
RAF1,0.787,0.405,0.881,0.286
PDGFRa,0.841,0.704,0.816,0.520
PKACa,0.859,0.692,0.838,0.530
MARK1,0.854,0.738,0.812,0.550
MARK3,0.942,0.759,0.937,0.696
CK1e,0.897,0.849,0.849,0.698
MARK2,0.870,0.709,0.857,0.566
NuaK2,0.923,0.846,0.846,0.692
SRM,0.863,0.688,0.875,0.563
CK1a,0.886,0.603,0.872,0.474
GPRK6,0.799,0.770,0.676,0.446
PKD1,0.787,0.614,0.835,0.449
MAP2K1,0.793,0.604,0.808,0.413
CDK7,0.850,0.660,0.861,0.521
CDK8,0.726,0.452,0.798,0.250
PCTAIRE1,0.709,0.618,0.647,0.265
MER,0.833,0.601,0.860,0.461
LIMK1,0.808,0.507,0.851,0.358
MAP2K6,0.762,0.600,0.803,0.403
TSSK2,0.852,0.663,0.871,0.534
TYK2_b,0.842,0.625,0.795,0.420
NEK11,0.846,0.764,0.782,0.546
FRK,0.858,0.622,0.860,0.482
PKCa,0.920,0.844,0.878,0.722
ZAP70,0.813,0.557,0.854,0.410
ULK2,0.838,0.732,0.732,0.465
MSSK1,0.822,0.703,0.808,0.511
Wnk2,0.827,0.706,0.802,0.508
SLK,0.903,0.634,0.916,0.550
TSSK1,0.784,0.606,0.788,0.394
ROCK2,0.849,0.780,0.788,0.567
smMLCK,0.804,0.673,0.772,0.445
PLK3,0.825,0.683,0.797,0.480
AMPKa1,0.910,0.819,0.835,0.655
AXL,0.896,0.786,0.839,0.625
FGFR2,0.859,0.747,0.793,0.540
FGFR3,0.842,0.712,0.812,0.523
BRSK2,0.911,0.870,0.796,0.665
GSK3B,0.853,0.754,0.800,0.554
DCAMKL1,0.949,0.960,0.720,0.680
ErbB4,0.852,0.405,0.933,0.338
MPSK1,0.874,0.784,0.865,0.649
CK2a1,0.808,0.649,0.807,0.457
AurB,0.900,0.737,0.865,0.602
MAPKAPK2,0.831,0.594,0.825,0.418
NEK3,0.756,0.474,0.845,0.319
LRRK2,0.899,0.512,0.930,0.442
NEK1,0.901,0.151,0.930,0.081
MST1,0.766,0.511,0.838,0.349
MST2,0.797,0.604,0.840,0.444
MST3,0.629,0.335,0.816,0.151
MSK1,0.856,0.679,0.860,0.538
MRCKb,0.880,0.752,0.850,0.603
p38d,0.845,0.643,0.868,0.511
p38b,0.865,0.663,0.861,0.524
TYRO3,0.856,0.664,0.853,0.517
MNK1,0.898,0.780,0.878,0.659
TGFbR2,0.869,0.676,0.882,0.559
EphA5,0.833,0.686,0.815,0.501
PKCb,0.826,0.297,0.831,0.128
PKCg,0.990,0.985,0.924,0.909
TIE2,0.801,0.695,0.800,0.495
CLK3,0.802,0.660,0.794,0.454
CaMK2g,0.879,0.774,0.838,0.612
RET,0.817,0.538,0.881,0.419
DYRK2,0.854,0.761,0.793,0.554
p70S6K,0.862,0.674,0.871,0.544
KDR,0.866,0.827,0.766,0.594
CaMK1a,0.782,0.627,0.760,0.387
EphA4,0.874,0.748,0.835,0.583
LTK,0.887,0.637,0.868,0.505
SRPK2,0.776,0.663,0.767,0.429
PKD3,0.956,0.851,0.895,0.746
CDK4,0.909,0.944,0.795,0.740
CDK9,0.849,0.772,0.820,0.592
CRIK,0.824,0.633,0.800,0.433
LOK,0.785,0.548,0.847,0.395
PRKX,0.791,0.587,0.826,0.413
CK1d,0.836,0.606,0.865,0.471
ALK,0.837,0.723,0.824,0.547
MAPKAPK3,0.889,0.754,0.833,0.587
DAPK3,0.827,0.709,0.792,0.501
DAPK1,0.866,0.768,0.797,0.565
PIM1,0.914,0.850,0.846,0.696
IRR,0.758,0.352,0.875,0.226
PKN2,0.865,0.706,0.854,0.560
AAK1,0.869,0.882,0.735,0.618
PKCh,0.921,0.850,0.877,0.728
TAO1,0.865,0.745,0.812,0.557
NLK,0.752,0.474,0.831,0.306
MLK2,0.938,0.889,0.852,0.741
MLK1,0.824,0.607,0.823,0.429
PDK1,0.890,0.755,0.861,0.616
