kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
HCK,0.770,0.615,0.820,0.434,0.032,0.039,0.027,0.039
YES,0.848,0.692,0.833,0.525,0.026,0.047,0.056,0.086
TYRO3,0.768,0.602,0.842,0.444,0.049,0.055,0.050,0.095
MNK1,0.850,0.830,0.715,0.545,0.034,0.116,0.072,0.119
TGFbR2,0.760,0.782,0.586,0.368,0.094,0.265,0.243,0.206
TNK1,0.892,0.844,0.810,0.654,0.058,0.051,0.064,0.095
QIK,0.893,0.804,0.958,0.762,0.083,0.173,0.052,0.189
PKCt,0.862,0.717,0.911,0.629,0.035,0.062,0.020,0.063
TLK2,0.701,0.488,0.820,0.308,0.048,0.057,0.040,0.089
DDR2,0.875,0.780,0.828,0.609,0.028,0.083,0.041,0.065
DDR1,0.786,0.917,0.420,0.337,0.207,0.105,0.254,0.352
EphA5,0.649,0.421,0.810,0.231,0.054,0.066,0.031,0.084
CHK1,0.902,0.805,0.888,0.693,0.015,0.030,0.016,0.025
CHK2,0.760,0.602,0.794,0.395,0.037,0.038,0.042,0.076
PKCb,0.976,0.948,0.912,0.860,0.010,0.027,0.033,0.056
MELK,0.833,0.674,0.862,0.536,0.008,0.020,0.012,0.019
STK33,0.741,0.504,0.843,0.347,0.016,0.049,0.035,0.031
PKCg,0.981,0.927,0.941,0.869,0.025,0.067,0.054,0.094
PKCd,0.867,0.701,0.920,0.621,0.024,0.032,0.019,0.022
PKCe,0.670,0.416,0.855,0.271,0.037,0.051,0.057,0.100
TIE2,0.833,0.691,0.850,0.541,0.022,0.024,0.023,0.030
CLK1,0.827,0.816,0.623,0.439,0.056,0.068,0.104,0.104
CLK2,0.828,0.715,0.807,0.522,0.010,0.029,0.013,0.031
CLK3,0.679,0.498,0.746,0.244,0.013,0.022,0.046,0.037
CLK4,0.834,0.747,0.749,0.496,0.021,0.057,0.027,0.044
LCK,0.862,0.748,0.838,0.586,0.010,0.026,0.020,0.023
BTK,0.804,0.642,0.838,0.480,0.020,0.047,0.034,0.038
EphB2,0.865,0.824,0.759,0.583,0.056,0.097,0.109,0.078
EphB3,0.603,0.488,0.660,0.148,0.028,0.035,0.040,0.061
EphB1,0.640,0.462,0.729,0.191,0.012,0.012,0.024,0.023
EphB6,0.781,0.851,0.574,0.426,0.147,0.148,0.222,0.337
COT,0.967,0.963,0.761,0.724,0.019,0.033,0.044,0.042
EphB4,0.817,0.670,0.807,0.477,0.023,0.041,0.019,0.039
CaMK2d,0.847,0.696,0.868,0.564,0.012,0.033,0.030,0.041
CaMK2g,0.757,0.661,0.757,0.418,0.034,0.029,0.030,0.058
LKB1,0.780,0.661,0.790,0.451,0.058,0.083,0.048,0.100
ILK,0.770,0.847,0.566,0.413,0.055,0.134,0.093,0.080
RET,0.765,0.621,0.767,0.389,0.014,0.023,0.023,0.039
TNIK,0.913,0.900,0.569,0.468,0.051,0.102,0.033,0.106
DYRK2,0.786,0.598,0.822,0.420,0.029,0.073,0.064,0.070
PEK,0.774,0.563,0.865,0.427,0.054,0.066,0.029,0.052
ABL1,0.833,0.704,0.823,0.527,0.022,0.029,0.020,0.039
FLT4,0.796,0.673,0.800,0.473,0.008,0.027,0.025,0.021
ABL2,0.673,0.440,0.814,0.255,0.021,0.031,0.025,0.039
RAF1,0.845,0.710,0.851,0.561,0.019,0.019,0.015,0.020
FLT3,0.877,0.770,0.812,0.582,0.012,0.036,0.025,0.038
CDC7,0.942,0.908,0.796,0.704,0.022,0.027,0.034,0.058
JAK3_b,0.906,0.886,0.696,0.582,0.019,0.034,0.055,0.068
PDGFRb,0.885,0.781,0.867,0.648,0.024,0.026,0.037,0.045
PDGFRa,0.768,0.645,0.784,0.429,0.028,0.032,0.051,0.075
FAK,0.899,0.820,0.842,0.662,0.011,0.016,0.028,0.016
TBK1,0.879,0.738,0.895,0.634,0.019,0.040,0.037,0.044
BMX,0.765,0.596,0.762,0.358,0.021,0.035,0.031,0.047
TEC,0.711,0.486,0.821,0.307,0.027,0.046,0.066,0.044
PKACa,0.790,0.619,0.828,0.446,0.017,0.030,0.033,0.030
MARK4,0.839,0.740,0.783,0.523,0.087,0.140,0.151,0.103
DRAK1,0.751,0.609,0.779,0.388,0.020,0.040,0.015,0.039
MARK1,0.749,0.601,0.807,0.408,0.039,0.050,0.036,0.066
p70S6K,0.830,0.687,0.852,0.539,0.015,0.011,0.015,0.023
MARK3,0.881,0.723,0.860,0.583,0.052,0.116,0.082,0.041
FLT1,0.870,0.773,0.826,0.599,0.008,0.041,0.019,0.026
KDR,0.872,0.785,0.819,0.604,0.009,0.011,0.011,0.014
BRK,0.797,0.647,0.835,0.482,0.027,0.087,0.052,0.092
CaMK1a,0.627,0.427,0.737,0.165,0.026,0.044,0.021,0.038
SRC,0.831,0.701,0.822,0.523,0.014,0.006,0.036,0.037
MINK,0.702,0.532,0.778,0.310,0.023,0.032,0.032,0.044
CK1e,0.808,0.697,0.630,0.327,0.072,0.128,0.074,0.133
MARK2,0.738,0.526,0.821,0.347,0.029,0.050,0.027,0.056
EphA2,0.730,0.516,0.832,0.348,0.022,0.039,0.028,0.067
EphA8,0.656,0.432,0.770,0.202,0.052,0.051,0.066,0.076
EphA7,0.665,0.459,0.782,0.241,0.044,0.064,0.053,0.044
EphA6,0.826,0.805,0.658,0.463,0.124,0.195,0.117,0.266
NuaK2,0.951,0.914,0.876,0.790,0.048,0.114,0.123,0.177
EphA4,0.798,0.689,0.834,0.523,0.066,0.095,0.066,0.117
EphA3,0.710,0.570,0.791,0.361,0.089,0.087,0.100,0.176
TGFbR1,0.719,0.581,0.734,0.315,0.016,0.022,0.024,0.028
EphA1,0.751,0.521,0.829,0.351,0.040,0.043,0.033,0.059
SRM,0.816,0.822,0.597,0.419,0.125,0.094,0.288,0.242
CK1a,0.820,0.789,0.760,0.550,0.064,0.126,0.096,0.156
CaMKK2,0.739,0.724,0.662,0.386,0.053,0.110,0.132,0.048
CaMKK1,0.814,0.600,0.760,0.360,0.142,0.343,0.168,0.255
FER,0.689,0.443,0.786,0.229,0.043,0.040,0.025,0.050
FES,0.708,0.527,0.790,0.317,0.052,0.081,0.012,0.076
LTK,0.877,0.752,0.889,0.641,0.042,0.022,0.053,0.064
SRPK1,0.682,0.490,0.727,0.217,0.024,0.056,0.037,0.036
SRPK2,0.670,0.485,0.750,0.236,0.012,0.043,0.034,0.051
IRAK1,0.674,0.451,0.799,0.250,0.027,0.053,0.035,0.042
SGK3,0.659,0.365,0.820,0.185,0.033,0.034,0.044,0.050
SGK2,0.734,0.543,0.791,0.334,0.027,0.038,0.057,0.057
PYK2,0.867,0.766,0.808,0.574,0.030,0.038,0.036,0.057
GPRK6,0.637,0.301,0.896,0.197,0.075,0.148,0.058,0.187
PKD3,0.876,0.755,0.811,0.566,0.039,0.072,0.058,0.077
PKD2,0.830,0.696,0.820,0.516,0.022,0.067,0.045,0.051
PKD1,0.767,0.646,0.778,0.424,0.014,0.039,0.042,0.022
MAP2K1,0.745,0.587,0.794,0.382,0.032,0.027,0.034,0.054
ITK,0.784,0.605,0.813,0.419,0.014,0.010,0.021,0.025
PKCz,0.621,0.377,0.769,0.146,0.039,0.025,0.037,0.040
CDK2,0.853,0.734,0.833,0.568,0.014,0.024,0.025,0.037
CDK3,0.668,0.388,0.867,0.255,0.030,0.044,0.039,0.034
CDK4,0.970,0.943,0.893,0.836,0.006,0.012,0.029,0.033
AurA,0.934,0.893,0.833,0.726,0.010,0.018,0.023,0.024
JAK1_b,0.926,0.866,0.822,0.688,0.053,0.091,0.046,0.122
CDK7,0.688,0.474,0.798,0.272,0.017,0.036,0.029,0.060
CDK8,0.837,0.808,0.713,0.521,0.060,0.102,0.094,0.058
CDK9,0.885,0.736,0.883,0.619,0.008,0.015,0.029,0.023
Wee1,0.942,1.000,0.590,0.590,0.029,0.000,0.173,0.173
PCTAIRE1,0.624,0.640,0.552,0.192,0.062,0.163,0.191,0.162
MER,0.850,0.707,0.839,0.546,0.019,0.045,0.025,0.037
TAK1,0.847,0.710,0.880,0.590,0.038,0.068,0.037,0.095
ALK4,0.687,0.483,0.808,0.290,0.045,0.121,0.091,0.062
ALK2,0.851,0.735,0.737,0.472,0.102,0.143,0.108,0.187
MAP2K5,0.729,0.753,0.327,0.080,0.059,0.072,0.172,0.207
CRIK,0.778,0.721,0.694,0.415,0.155,0.129,0.158,0.196
LIMK2,0.932,0.971,0.558,0.529,0.042,0.025,0.105,0.084
LOK,0.733,0.571,0.785,0.356,0.011,0.024,0.038,0.017
DYRK3,0.821,0.734,0.781,0.514,0.101,0.154,0.171,0.261
LIMK1,0.847,0.748,0.814,0.562,0.027,0.040,0.034,0.052
EGFR,0.958,0.922,0.880,0.802,0.007,0.029,0.025,0.042
INSR,0.883,0.746,0.886,0.632,0.024,0.035,0.031,0.054
MSK1_b,0.811,0.827,0.563,0.390,0.262,0.259,0.257,0.344
RIPK1,0.881,0.903,0.509,0.412,0.075,0.093,0.094,0.185
MAP2K2,0.873,0.810,0.702,0.512,0.047,0.049,0.170,0.160
BMPR1B,0.629,0.703,0.491,0.194,0.334,0.169,0.320,0.186
RIPK2,0.811,0.714,0.805,0.518,0.023,0.044,0.049,0.077
MAP2K7,0.585,0.393,0.750,0.143,0.056,0.042,0.064,0.089
MAP2K6,0.630,0.440,0.758,0.199,0.049,0.080,0.024,0.084
FMS,0.813,0.691,0.788,0.479,0.013,0.015,0.013,0.020
PKG1,0.779,0.617,0.816,0.434,0.015,0.028,0.038,0.057
TSSK2,0.642,0.342,0.818,0.160,0.049,0.030,0.057,0.060
PRKX,0.706,0.550,0.741,0.291,0.039,0.043,0.030,0.052
RSK2,0.773,0.587,0.820,0.408,0.030,0.019,0.028,0.033
CK1d,0.709,0.549,0.750,0.298,0.017,0.011,0.025,0.026
RSK3,0.834,0.666,0.821,0.487,0.028,0.045,0.041,0.043
TXK,0.693,0.476,0.804,0.280,0.053,0.054,0.033,0.070
CaMK1d,0.667,0.470,0.717,0.187,0.055,0.059,0.066,0.114
ALK,0.838,0.699,0.831,0.530,0.025,0.044,0.009,0.046
MAPKAPK3,0.625,0.329,0.791,0.120,0.036,0.046,0.038,0.050
PKG2,0.863,0.848,0.710,0.559,0.085,0.083,0.147,0.096
TYK2_b,0.881,0.850,0.731,0.581,0.050,0.076,0.112,0.154
FYN,0.767,0.615,0.820,0.435,0.025,0.047,0.046,0.074
NEK11,0.662,0.388,0.849,0.236,0.042,0.055,0.069,0.096
p38a,0.920,0.853,0.878,0.732,0.006,0.014,0.020,0.026
FRK,0.771,0.606,0.805,0.411,0.025,0.060,0.030,0.068
PKCa,0.890,0.849,0.813,0.662,0.032,0.069,0.066,0.046
GAK,0.643,0.639,0.520,0.159,0.085,0.082,0.106,0.183
ZAP70,0.659,0.415,0.785,0.201,0.040,0.064,0.038,0.064
NuaK1,0.780,0.620,0.781,0.401,0.030,0.045,0.022,0.053
AMPKa2,0.745,0.550,0.853,0.403,0.027,0.029,0.048,0.039
DAPK3,0.697,0.488,0.816,0.304,0.029,0.041,0.049,0.044
DAPK2,0.657,0.391,0.862,0.252,0.027,0.043,0.030,0.045
DAPK1,0.660,0.368,0.807,0.174,0.084,0.072,0.040,0.081
ULK2,0.816,0.633,0.767,0.400,0.044,0.080,0.121,0.069
ULK3,0.864,0.770,0.821,0.591,0.013,0.050,0.013,0.039
ULK1,0.857,0.838,0.771,0.610,0.139,0.258,0.251,0.391
PIM2,0.777,0.583,0.871,0.454,0.025,0.032,0.024,0.050
PIM3,0.928,0.811,0.923,0.734,0.013,0.014,0.022,0.031
MSSK1,0.613,0.409,0.762,0.171,0.047,0.074,0.059,0.114
PIM1,0.905,0.777,0.920,0.697,0.006,0.021,0.016,0.013
Wnk2,0.599,0.305,0.790,0.094,0.051,0.059,0.058,0.106
Wnk3,0.563,0.348,0.738,0.086,0.038,0.045,0.074,0.034
IRR,0.632,0.333,0.820,0.153,0.036,0.058,0.014,0.053
PKN2,0.814,0.654,0.832,0.486,0.028,0.073,0.031,0.078
CaMK4,0.679,0.447,0.817,0.264,0.058,0.085,0.051,0.076
TTK,0.966,0.943,0.860,0.803,0.008,0.015,0.036,0.038
AAK1,0.722,0.825,0.561,0.386,0.093,0.124,0.143,0.145
HGK,0.856,0.773,0.779,0.551,0.039,0.039,0.061,0.070
SLK,0.843,0.829,0.751,0.580,0.070,0.067,0.065,0.115
CDC2,0.855,0.704,0.848,0.552,0.025,0.026,0.028,0.040
PASK,0.608,0.350,0.774,0.124,0.024,0.021,0.045,0.036
PKCh,0.780,0.581,0.850,0.431,0.030,0.051,0.023,0.038
TAO1,0.784,0.653,0.799,0.452,0.042,0.038,0.050,0.045
PKCi,0.651,0.427,0.762,0.189,0.052,0.054,0.044,0.081
RON,0.719,0.570,0.749,0.318,0.026,0.046,0.033,0.047
NLK,0.651,0.469,0.721,0.190,0.022,0.024,0.010,0.027
MLK2,0.855,0.848,0.810,0.657,0.155,0.189,0.189,0.359
MLK3,0.834,0.793,0.669,0.462,0.080,0.105,0.185,0.170
MLK1,0.877,0.766,0.855,0.622,0.015,0.027,0.018,0.044
TSSK1,0.865,0.746,0.843,0.589,0.022,0.012,0.059,0.054
ROCK1,0.767,0.592,0.828,0.420,0.023,0.037,0.042,0.032
ROCK2,0.935,0.888,0.843,0.731,0.005,0.009,0.015,0.011
PDK1,0.808,0.627,0.854,0.480,0.031,0.073,0.017,0.067
BRAF,0.968,0.945,0.861,0.806,0.009,0.017,0.030,0.030
smMLCK,0.632,0.402,0.764,0.166,0.036,0.039,0.049,0.086
MET,0.870,0.753,0.857,0.610,0.012,0.025,0.024,0.012
