,AUC,Sens,Spec,kappa
ROCK1,0.801,0.499,0.874,0.374
ROCK2,0.788,0.417,0.855,0.272
PKCg,0.979,0.894,0.955,0.848
EphB1,0.710,0.460,0.833,0.293
EphB6,0.873,0.833,0.833,0.667
INSR,0.910,0.746,0.873,0.619
FLT1,0.796,0.702,0.833,0.535
ErbB4,0.798,0.286,0.954,0.239
RON,0.707,0.413,0.860,0.273
TEC,0.856,0.751,0.809,0.560
LYN,0.951,0.923,0.857,0.780
TYK2_b,0.870,0.625,0.886,0.511
EphA8,0.800,0.611,0.813,0.424
EphA7,0.794,0.651,0.791,0.443
EphA3,0.785,0.690,0.778,0.468
FRK,0.849,0.540,0.911,0.451
FGFR2,0.852,0.753,0.818,0.572
BMX,0.770,0.482,0.854,0.336
JAK1_b,0.951,0.906,0.887,0.792
TIE2,0.819,0.685,0.826,0.511
MUSK,0.873,0.772,0.853,0.625
CSK,0.838,0.625,0.833,0.458
ABL2,0.766,0.563,0.844,0.407
PDGFRb,0.833,0.730,0.787,0.518
PDGFRa,0.787,0.683,0.764,0.448
TXK,0.816,0.600,0.848,0.449
JAK2,0.868,0.664,0.886,0.551
JAK1,0.926,0.850,0.910,0.760
IRR,0.740,0.314,0.901,0.215
EphA4,0.881,0.809,0.739,0.548
FER,0.853,0.661,0.834,0.495
BLK,0.904,0.764,0.890,0.654
HCK,0.857,0.665,0.889,0.555
TNK1,0.919,0.475,0.984,0.459
ALK,0.859,0.717,0.875,0.592
DDR1,0.921,0.816,0.842,0.658
YES,0.887,0.700,0.854,0.554
EphB3,0.660,0.452,0.787,0.239
ACK,0.845,0.611,0.880,0.491
MET,0.815,0.549,0.842,0.391
FLT3,0.849,0.673,0.849,0.522
FAK,0.857,0.823,0.808,0.630
JAK3,0.904,0.837,0.835,0.672
ROS,0.846,0.668,0.847,0.515
KDR,0.858,0.823,0.748,0.571
ZAP70,0.745,0.518,0.810,0.328
TRKA,0.831,0.476,0.862,0.338
FGFR4,0.737,0.547,0.799,0.346
SRM,0.934,0.844,0.875,0.719
FGFR1,0.838,0.703,0.824,0.527
PYK2,0.827,0.638,0.795,0.433
DDR2,0.776,0.575,0.784,0.359
SYK,0.792,0.510,0.811,0.320
ErbB2,0.925,0.909,0.831,0.740
ABL1,0.784,0.609,0.761,0.370
FLT4,0.833,0.612,0.892,0.504
TYK2,0.938,0.639,0.932,0.571
IGF1R,0.826,0.786,0.775,0.561
TRKC,0.905,0.822,0.872,0.694
JAK2_b,0.863,0.829,0.755,0.584
EphA2,0.857,0.775,0.781,0.556
EphA1,0.816,0.641,0.820,0.461
TYRO3,0.794,0.608,0.804,0.413
EphA5,0.806,0.609,0.796,0.404
KIT,0.888,0.880,0.731,0.611
ITK,0.813,0.529,0.826,0.355
BRK,0.854,0.625,0.904,0.529
LCK,0.890,0.780,0.859,0.639
BTK,0.834,0.679,0.816,0.495
EphB4,0.874,0.820,0.765,0.585
EGFR,0.878,0.805,0.812,0.617
RET,0.805,0.498,0.892,0.390
AXL,0.885,0.697,0.897,0.594
FYN,0.846,0.656,0.866,0.522
FGR,0.909,0.731,0.885,0.616
JAK3_b,0.735,0.905,0.486,0.392
SRC,0.846,0.746,0.816,0.562
TRKB,0.891,0.767,0.866,0.633
FMS,0.782,0.467,0.905,0.372
EphA6,0.936,0.864,0.909,0.773
LTK,0.943,0.780,0.923,0.703
FGFR3,0.838,0.737,0.820,0.558
EphB2,0.866,0.802,0.721,0.523
MER,0.808,0.535,0.906,0.441
FES,0.747,0.403,0.865,0.268
