,AUC,Sens,Spec,kappa
PKCh,0.871,0.850,0.714,0.565
CRIK,0.664,0.167,0.967,0.133
RSK2,0.752,0.438,0.850,0.289
MSK1,0.808,0.630,0.830,0.460
SGK2,0.836,0.725,0.802,0.527
GPRK7,0.810,0.653,0.827,0.480
PKCz,0.750,0.615,0.771,0.385
PKCa,0.918,0.811,0.911,0.722
ErbB2,0.706,0.436,0.756,0.192
EphB1,0.733,0.483,0.826,0.309
EGFR,0.712,0.504,0.747,0.252
ABL1,0.779,0.759,0.711,0.469
FYN,0.868,0.727,0.834,0.561
TYK2_b,0.837,0.841,0.682,0.523
KDR,0.838,0.760,0.774,0.535
TRKA,0.832,0.595,0.839,0.435
FMS,0.797,0.724,0.771,0.495
EphA2,0.842,0.786,0.755,0.540
SRM,0.865,0.656,0.875,0.531
FGFR3,0.832,0.622,0.827,0.449
FGFR1,0.785,0.713,0.759,0.472
TNK1,0.846,0.721,0.820,0.541
DDR1,0.854,0.842,0.737,0.579
EphA5,0.790,0.645,0.774,0.419
SYK,0.783,0.830,0.727,0.557
MUSK,0.826,0.679,0.810,0.489
EphB6,0.865,0.750,0.750,0.500
EphB4,0.812,0.829,0.687,0.517
RET,0.808,0.529,0.880,0.409
TYK2,0.845,0.551,0.883,0.434
ErbB4,0.756,0.561,0.815,0.376
FGR,0.901,0.801,0.841,0.642
JAK3_b,0.651,0.797,0.446,0.243
TRKC,0.885,0.700,0.889,0.589
IRR,0.760,0.635,0.802,0.437
HCK,0.852,0.718,0.835,0.553
ALK,0.774,0.721,0.753,0.474
BMX,0.755,0.516,0.829,0.345
KIT,0.896,0.868,0.782,0.650
ITK,0.819,0.707,0.796,0.503
TIE2,0.820,0.762,0.760,0.522
FES,0.702,0.422,0.815,0.237
CSK,0.844,0.743,0.813,0.556
ABL2,0.781,0.535,0.846,0.381
AXL,0.792,0.757,0.734,0.491
PDGFRb,0.839,0.699,0.821,0.520
PDGFRa,0.820,0.683,0.803,0.486
FLT3,0.728,0.652,0.722,0.375
JAK1,0.939,0.893,0.886,0.779
EphA8,0.793,0.287,0.944,0.231
EphA7,0.790,0.695,0.710,0.405
FER,0.896,0.769,0.850,0.619
EphA1,0.854,0.690,0.833,0.523
LTK,0.869,0.648,0.868,0.516
TYRO3,0.818,0.692,0.794,0.486
PYK2,0.793,0.701,0.740,0.441
YES,0.850,0.749,0.791,0.540
LCK,0.862,0.841,0.791,0.632
INSR,0.862,0.793,0.793,0.585
FLT4,0.794,0.472,0.906,0.378
FAK,0.745,0.903,0.649,0.552
JAK2,0.840,0.735,0.809,0.544
LYN,0.905,0.877,0.784,0.661
ZAP70,0.717,0.732,0.639,0.371
SRC,0.823,0.763,0.772,0.534
IGF1R,0.787,0.319,0.894,0.213
TRKB,0.837,0.812,0.736,0.548
JAK2_b,0.773,0.797,0.657,0.455
EphA4,0.813,0.696,0.774,0.470
EphA3,0.771,0.722,0.675,0.397
EphA6,0.880,0.727,0.727,0.455
BLK,0.897,0.822,0.800,0.622
FGFR2,0.869,0.758,0.833,0.592
EphB2,0.866,0.826,0.791,0.616
EphB3,0.661,0.400,0.799,0.199
ACK,0.808,0.586,0.824,0.410
FLT1,0.736,0.647,0.733,0.379
TXK,0.813,0.656,0.797,0.453
RON,0.713,0.457,0.813,0.270
MET,0.789,0.257,0.915,0.172
TEC,0.839,0.743,0.780,0.523
JAK3,0.867,0.861,0.782,0.643
ROS,0.841,0.724,0.784,0.508
FRK,0.816,0.630,0.831,0.461
FGFR4,0.663,0.533,0.706,0.238
DDR2,0.796,0.729,0.725,0.454
BRK,0.839,0.726,0.836,0.562
JAK1_b,0.928,0.950,0.805,0.755
MER,0.750,0.533,0.837,0.370
BTK,0.814,0.687,0.799,0.486
