,AUC,Sens,Spec,kappa
KDR,0.819,0.769,0.722,0.492
BRK,0.749,0.521,0.849,0.370
SRC,0.796,0.672,0.817,0.489
CK1e,0.773,0.714,0.786,0.500
MARK2,0.759,0.540,0.823,0.363
EphA8,0.665,0.352,0.868,0.220
EphA4,0.807,0.769,0.769,0.538
EphA3,0.744,0.636,0.682,0.318
CaMKK2,0.710,0.500,0.600,0.100
SRPK2,0.551,0.341,0.683,0.024
GPRK6,0.648,0.474,0.947,0.421
PKCz,0.688,0.381,0.857,0.238
AurA,0.827,0.813,0.707,0.520
Wee1,0.929,1.000,0.600,0.600
ALK4,0.747,0.538,0.846,0.385
LIMK2,0.889,0.917,0.667,0.583
DYRK3,0.745,0.429,1.000,0.429
BMPR1B,0.500,1.000,0.000,0.000
RIPK2,0.685,0.407,0.827,0.235
PRKX,0.613,0.373,0.778,0.150
TXK,0.665,0.323,0.889,0.212
ZAP70,0.613,0.274,0.849,0.123
NuaK1,0.750,0.448,0.897,0.345
ULK3,0.831,0.489,0.867,0.356
TTK,0.882,0.770,0.803,0.574
TSSK1,0.737,0.479,0.877,0.356
ROCK2,0.885,0.805,0.833,0.638
smMLCK,0.668,0.353,0.835,0.188
MET,0.766,0.550,0.830,0.379
JNK1,0.885,0.846,0.853,0.699
PLK1,0.846,0.658,0.899,0.557
HPK1,0.667,0.667,1.000,0.667
MNK2,0.676,0.437,0.830,0.267
MAP3K2,1.000,0.667,1.000,0.667
RSK2_b,0.580,0.750,0.167,-0.083
FGR,0.789,0.529,0.886,0.414
MAP3K5,0.586,0.174,0.917,0.092
CaMK2a,0.800,0.800,0.600,0.400
FGFR3,0.807,0.667,0.841,0.507
HH498,0.908,0.846,0.615,0.462
GSK3B,0.813,0.727,0.762,0.488
PAK4,0.805,0.745,0.784,0.529
GPRK7,0.562,0.273,0.818,0.091
NEK4,0.939,0.857,0.857,0.714
NEK3,0.633,0.257,0.897,0.154
PKN1,1.000,1.000,0.667,0.667
PHKg2,0.706,0.347,0.837,0.184
DRAK2,0.842,0.786,0.643,0.429
DLK,0.730,0.600,0.700,0.300
JAK2_b,0.812,0.855,0.629,0.484
GCK,0.734,0.443,0.886,0.329
DMPK1,0.835,0.545,0.909,0.455
p38d,0.603,0.260,0.844,0.104
TGFbR2,0.833,0.667,0.833,0.500
TLK2,0.648,0.391,0.870,0.261
EphA5,0.556,0.194,0.828,0.022
CHK1,0.719,0.483,0.810,0.294
CLK3,0.672,0.281,0.843,0.124
LCK,0.831,0.749,0.787,0.536
BTK,0.733,0.553,0.793,0.347
EphB1,0.610,0.265,0.864,0.130
CaMK2d,0.864,0.765,0.838,0.603
TNIK,0.849,0.900,0.550,0.450
PEK,0.620,0.229,0.886,0.114
MARK3,0.860,0.818,0.818,0.636
FLT1,0.762,0.625,0.849,0.474
EphA7,0.697,0.286,0.841,0.127
CK1a,0.796,0.467,0.800,0.267
SGK3,0.751,0.367,0.883,0.250
PKD3,0.849,0.821,0.821,0.643
PKD2,0.641,0.414,0.759,0.172
PKD1,0.675,0.412,0.904,0.316
CDK2,0.786,0.631,0.783,0.414
CDK8,0.600,0.500,0.667,0.167
PCTAIRE1,1.000,1.000,0.333,0.333
ALK2,0.839,0.895,0.684,0.579
MAP2K5,0.480,0.400,0.600,0.000
LOK,0.568,0.282,0.824,0.107
INSR,0.829,0.648,0.873,0.521
MSK1_b,1.000,0.000,1.000,0.000
PKG1,0.709,0.494,0.807,0.301
TSSK2,0.594,0.250,0.875,0.125
CaMK1d,0.622,0.279,0.838,0.117
AMPKa2,0.728,0.507,0.845,0.352
ULK2,0.752,0.545,0.864,0.409
ULK1,0.813,0.500,0.750,0.250
PIM3,0.919,0.797,0.922,0.719
Wnk2,0.499,0.247,0.765,0.012
SLK,0.799,0.514,0.838,0.351
RON,0.680,0.343,0.902,0.245
PLK4,0.833,0.600,0.875,0.475
HIPK3,0.723,0.477,0.898,0.375
AKT1,0.849,0.700,0.880,0.580
Erk5,0.360,0.400,0.800,0.200
SGK1,0.664,0.402,0.794,0.196
LYN,0.893,0.720,0.914,0.634
GPRK5,0.972,0.833,1.000,0.833
FGFR4,0.549,0.140,0.940,0.080
FGFR2,0.783,0.588,0.831,0.419
ALK1,0.850,0.900,0.700,0.600
BRSK1,0.725,0.376,0.903,0.280
HIPK2,0.692,0.566,0.745,0.310
PAK3,0.880,0.800,0.800,0.600
TRKB,0.843,0.687,0.809,0.496
RSK4,0.659,0.384,0.804,0.188
NEK6,0.573,0.190,0.886,0.076
NEK7,0.539,0.167,0.848,0.015
MST3,0.542,0.224,0.847,0.071
MRCKb,0.759,0.366,0.902,0.268
CDK5,0.678,0.302,0.907,0.210
CDK6,0.631,0.303,0.848,0.152
BLK,0.789,0.426,0.915,0.340
TYRO3,0.806,0.547,0.922,0.469
CHK2,0.656,0.309,0.851,0.160
PKCb,0.941,0.677,0.935,0.613
STK33,0.668,0.311,0.892,0.203
PKCd,0.873,0.667,0.927,0.594
TIE2,0.837,0.627,0.897,0.524
COT,0.635,0.500,0.714,0.214
ILK,0.653,0.273,0.818,0.091
ABL1,0.797,0.669,0.769,0.438
RAF1,0.636,0.221,0.863,0.084
CDC7,0.743,0.385,0.877,0.262
JAK3_b,0.689,0.956,0.333,0.289
PDGFRb,0.827,0.686,0.868,0.554
PKACa,0.790,0.588,0.888,0.475
MARK4,0.750,0.667,0.667,0.333
DRAK1,0.674,0.338,0.878,0.216
CaMK1a,0.689,0.349,0.865,0.214
EphA2,0.825,0.600,0.880,0.480
NuaK2,1.000,1.000,1.000,1.000
TGFbR1,0.614,0.460,0.762,0.222
SRM,0.720,0.600,0.800,0.400
FES,0.685,0.297,0.905,0.203
PYK2,0.859,0.717,0.925,0.642
CDK4,0.903,0.879,0.815,0.694
CDK7,0.660,0.331,0.878,0.209
LIMK1,0.789,0.442,0.884,0.326
MAP2K2,0.840,0.800,1.000,0.800
CK1d,0.638,0.339,0.850,0.189
MAPKAPK3,0.601,0.289,0.844,0.133
FYN,0.773,0.496,0.878,0.374
PKCa,0.805,0.895,0.684,0.579
PIM2,0.777,0.617,0.931,0.548
Wnk3,0.552,0.245,0.837,0.082
IRR,0.628,0.137,0.958,0.095
CaMK4,0.681,0.264,0.830,0.094
PKCi,0.653,0.217,0.891,0.109
NLK,0.639,0.200,0.855,0.055
MLK1,0.732,0.430,0.872,0.302
BRAF,0.843,0.706,0.833,0.539
JNK2,0.757,0.529,0.912,0.441
PLK3,0.812,0.556,0.815,0.370
SIK,0.667,0.353,0.874,0.228
AMPKa1,0.716,0.500,0.869,0.369
CK2a2,0.758,0.500,0.889,0.389
DYRK1A,0.888,0.649,0.860,0.509
IRAK4,0.795,0.590,0.844,0.434
IGF1R,0.841,0.836,0.793,0.629
KHS1,0.904,0.704,0.926,0.630
KHS2,0.800,1.000,0.600,0.600
CaMK2b,0.826,0.667,0.833,0.500
FGFR1,0.743,0.540,0.890,0.430
HIPK1,0.630,0.282,0.863,0.145
CK1g3,0.648,0.320,0.867,0.188
CK1g2,0.704,0.468,0.810,0.278
CK1g1,0.679,0.408,0.831,0.239
CSK,0.677,0.500,0.773,0.273
PAK1,0.995,0.900,1.000,0.900
ErbB4,0.642,0.279,0.913,0.192
LRRK2,0.812,0.441,0.855,0.297
MST2,0.784,0.616,0.798,0.414
JAK3,0.888,0.811,0.838,0.649
JAK1,0.944,0.869,0.879,0.747
ROS,0.673,0.485,0.853,0.338
TRKC,0.903,0.765,0.824,0.588
TRKA,0.816,0.586,0.833,0.418
AurC,0.789,0.463,0.894,0.356
YES,0.853,0.618,0.899,0.517
MNK1,0.625,0.500,1.000,0.500
CLK1,0.817,0.895,0.632,0.526
CLK2,0.738,0.478,0.861,0.338
EphB3,0.510,0.265,0.768,0.033
RET,0.698,0.388,0.912,0.300
DYRK2,0.714,0.458,0.792,0.250
ABL2,0.634,0.363,0.911,0.274
PDGFRa,0.681,0.541,0.729,0.271
BMX,0.658,0.313,0.848,0.162
p70S6K,0.748,0.535,0.869,0.404
EphA1,0.695,0.429,0.778,0.206
CaMKK1,1.000,1.000,1.000,1.000
SRPK1,0.630,0.276,0.776,0.053
ITK,0.743,0.467,0.848,0.315
CDK3,0.637,0.423,0.827,0.250
CDK9,0.816,0.576,0.879,0.455
TAK1,0.831,0.512,0.927,0.439
EGFR,0.821,0.701,0.824,0.525
RIPK1,0.414,0.250,0.625,-0.125
MAP2K7,0.509,0.207,0.828,0.034
RSK3,0.788,0.598,0.793,0.390
ALK,0.831,0.716,0.801,0.517
p38a,0.760,0.553,0.796,0.348
DAPK3,0.636,0.350,0.835,0.184
DAPK2,0.519,0.282,0.761,0.042
MSSK1,0.597,0.308,0.783,0.092
PIM1,0.883,0.742,0.889,0.631
AAK1,0.750,0.750,0.750,0.500
CDC2,0.781,0.650,0.797,0.447
PASK,0.559,0.161,0.895,0.056
MLK2,1.000,1.000,1.000,1.000
MLK3,0.777,0.727,0.727,0.455
ROCK1,0.746,0.539,0.850,0.389
