kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
BRSK2,0.904,0.869,0.795,0.662,0.019,0.019,0.044,0.054
BRSK1,0.852,0.739,0.781,0.520,0.020,0.045,0.027,0.029
HIPK2,0.875,0.803,0.803,0.606,0.012,0.019,0.026,0.035
SYK,0.947,0.901,0.861,0.762,0.006,0.010,0.011,0.010
GSK3A,0.910,0.778,0.872,0.649,0.017,0.034,0.019,0.053
HIPK1,0.838,0.709,0.803,0.512,0.018,0.015,0.029,0.034
GSK3B,0.951,0.916,0.836,0.752,0.008,0.018,0.012,0.012
CK1g3,0.862,0.726,0.852,0.577,0.031,0.036,0.022,0.049
CK1g2,0.891,0.801,0.820,0.621,0.039,0.065,0.033,0.088
CK1g1,0.882,0.832,0.796,0.622,0.011,0.037,0.036,0.023
CSK,0.868,0.793,0.799,0.584,0.043,0.066,0.054,0.091
PAK4,0.938,0.921,0.786,0.706,0.013,0.040,0.055,0.085
PAK5,0.798,0.663,0.776,0.438,0.037,0.028,0.048,0.060
PAK6,0.870,0.796,0.794,0.586,0.025,0.044,0.039,0.044
PAK1,0.968,0.988,0.904,0.887,0.017,0.024,0.017,0.032
PAK2,0.856,0.753,0.791,0.542,0.012,0.022,0.025,0.034
PAK3,0.989,0.943,0.875,0.721,0.014,0.070,0.194,0.205
ErbB2,0.973,0.948,0.896,0.844,0.006,0.019,0.021,0.020
DCAMKL2,0.861,0.750,0.821,0.571,0.023,0.038,0.044,0.056
DCAMKL1,0.983,0.950,0.933,0.899,0.033,0.100,0.133,0.128
GPRK7,0.868,0.716,0.849,0.562,0.060,0.123,0.109,0.190
ErbB4,0.875,0.687,0.861,0.547,0.020,0.032,0.029,0.058
TRKB,0.910,0.845,0.843,0.688,0.013,0.026,0.013,0.026
IKKb,0.950,0.904,0.842,0.746,0.014,0.024,0.026,0.037
MPSK1,0.862,0.817,0.860,0.673,0.094,0.210,0.081,0.289
CK2a1,0.842,0.715,0.786,0.500,0.021,0.042,0.026,0.042
AurB,0.953,0.880,0.884,0.763,0.009,0.021,0.032,0.038
RSK1,0.890,0.785,0.816,0.600,0.016,0.018,0.044,0.057
MAPKAPK5,0.773,0.664,0.766,0.428,0.033,0.035,0.040,0.049
KIT,0.947,0.922,0.796,0.718,0.006,0.014,0.029,0.020
RSK4,0.811,0.659,0.804,0.462,0.021,0.039,0.028,0.061
MAPKAPK2,0.896,0.816,0.817,0.630,0.010,0.020,0.024,0.020
TAO2,0.902,0.834,0.827,0.654,0.027,0.052,0.120,0.083
TAO3,0.905,0.846,0.797,0.642,0.037,0.075,0.041,0.111
NEK6,0.829,0.743,0.781,0.525,0.033,0.029,0.046,0.072
NEK7,0.788,0.692,0.759,0.451,0.015,0.039,0.032,0.053
NEK4,0.905,0.743,0.803,0.507,0.106,0.164,0.173,0.180
NEK2,0.806,0.647,0.801,0.447,0.025,0.032,0.032,0.046
NEK3,0.798,0.653,0.774,0.427,0.021,0.037,0.026,0.027
LRRK2,0.976,0.928,0.917,0.845,0.013,0.019,0.023,0.036
NEK1,0.994,0.978,0.961,0.940,0.005,0.022,0.016,0.020
MST1,0.791,0.670,0.757,0.425,0.021,0.027,0.026,0.024
MST2,0.841,0.757,0.784,0.539,0.017,0.030,0.059,0.048
MST3,0.673,0.525,0.714,0.238,0.023,0.030,0.021,0.029
MSK1,0.859,0.755,0.803,0.557,0.007,0.022,0.024,0.030
PKN1,0.943,0.881,0.764,0.642,0.055,0.103,0.137,0.183
PHKg2,0.921,0.910,0.833,0.740,0.029,0.058,0.059,0.085
MSK2,0.873,0.777,0.810,0.586,0.022,0.026,0.046,0.058
JAK2,0.938,0.867,0.865,0.730,0.005,0.010,0.016,0.013
JAK3,0.971,0.917,0.903,0.820,0.005,0.014,0.016,0.018
JAK1,0.981,0.939,0.916,0.851,0.008,0.022,0.037,0.031
DRAK2,0.868,0.867,0.642,0.502,0.080,0.112,0.169,0.186
MRCKb,0.890,0.797,0.836,0.629,0.045,0.056,0.055,0.085
ROS,0.887,0.785,0.815,0.597,0.011,0.053,0.047,0.049
CDK5,0.878,0.749,0.841,0.588,0.017,0.033,0.020,0.030
ZAK,0.954,0.683,0.960,0.572,0.049,0.186,0.080,0.241
TRKC,0.941,0.793,0.900,0.686,0.021,0.072,0.048,0.073
CDK6,0.851,0.735,0.806,0.537,0.026,0.011,0.052,0.049
TRKA,0.936,0.867,0.858,0.725,0.003,0.020,0.019,0.016
DLK,0.919,0.980,0.735,0.712,0.093,0.040,0.157,0.185
JAK2_b,0.905,0.881,0.721,0.601,0.033,0.047,0.065,0.103
GCK,0.852,0.738,0.797,0.534,0.006,0.019,0.012,0.025
AurC,0.923,0.836,0.845,0.681,0.013,0.036,0.031,0.041
DMPK1,0.787,0.576,0.800,0.369,0.088,0.130,0.073,0.170
p38g,0.845,0.747,0.789,0.535,0.023,0.029,0.026,0.052
p38d,0.839,0.691,0.821,0.511,0.012,0.044,0.029,0.047
p38b,0.898,0.734,0.873,0.606,0.026,0.046,0.018,0.047
BLK,0.920,0.817,0.870,0.687,0.037,0.090,0.033,0.113
HCK,0.877,0.769,0.846,0.616,0.024,0.020,0.043,0.057
YES,0.915,0.815,0.855,0.670,0.027,0.037,0.022,0.043
TYRO3,0.863,0.806,0.797,0.602,0.013,0.029,0.021,0.041
MNK1,0.930,0.897,0.841,0.702,0.068,0.097,0.105,0.134
TGFbR2,0.857,0.887,0.771,0.657,0.153,0.157,0.136,0.233
TNK1,0.930,0.758,0.865,0.616,0.032,0.082,0.047,0.089
QIK,0.952,0.797,0.938,0.734,0.051,0.221,0.076,0.211
PKCt,0.942,0.859,0.868,0.728,0.014,0.028,0.024,0.030
TLK2,0.744,0.599,0.767,0.354,0.084,0.147,0.053,0.166
DDR2,0.898,0.838,0.802,0.636,0.066,0.054,0.085,0.123
DDR1,0.845,0.799,0.813,0.628,0.066,0.112,0.165,0.209
EphA5,0.836,0.696,0.804,0.499,0.018,0.038,0.039,0.047
CHK1,0.957,0.896,0.875,0.771,0.006,0.013,0.015,0.022
CHK2,0.866,0.746,0.809,0.555,0.023,0.027,0.013,0.031
PKCb,0.985,0.960,0.902,0.858,0.006,0.018,0.062,0.068
MELK,0.909,0.769,0.878,0.647,0.010,0.023,0.009,0.024
STK33,0.878,0.803,0.778,0.580,0.027,0.044,0.030,0.058
PKCg,0.986,0.972,0.923,0.895,0.016,0.034,0.079,0.089
PKCd,0.940,0.847,0.892,0.739,0.008,0.024,0.025,0.041
PKCe,0.864,0.743,0.812,0.554,0.037,0.077,0.044,0.089
TIE2,0.888,0.806,0.819,0.624,0.019,0.048,0.050,0.036
CLK1,0.890,0.853,0.698,0.548,0.021,0.067,0.056,0.069
CLK2,0.889,0.782,0.819,0.601,0.012,0.022,0.031,0.023
CLK3,0.836,0.709,0.797,0.505,0.018,0.040,0.015,0.035
CLK4,0.892,0.715,0.875,0.588,0.004,0.025,0.019,0.019
LCK,0.917,0.838,0.853,0.691,0.008,0.022,0.027,0.014
BTK,0.912,0.817,0.849,0.663,0.008,0.033,0.036,0.028
EphB2,0.886,0.862,0.762,0.622,0.052,0.064,0.081,0.136
EphB3,0.748,0.623,0.727,0.349,0.027,0.041,0.032,0.058
EphB1,0.755,0.598,0.769,0.366,0.025,0.044,0.037,0.066
EphB6,0.840,0.783,0.821,0.609,0.113,0.163,0.098,0.191
COT,0.952,0.964,0.827,0.794,0.039,0.051,0.081,0.123
EphB4,0.915,0.852,0.800,0.650,0.023,0.045,0.032,0.061
CaMK2d,0.892,0.846,0.813,0.656,0.030,0.052,0.032,0.062
CaMK2g,0.867,0.774,0.804,0.578,0.021,0.051,0.042,0.047
LKB1,0.750,0.657,0.686,0.344,0.051,0.094,0.074,0.099
ILK,0.756,0.782,0.516,0.297,0.048,0.153,0.133,0.148
RET,0.842,0.689,0.806,0.494,0.010,0.022,0.018,0.032
TNIK,0.949,0.940,0.838,0.779,0.026,0.057,0.065,0.082
DYRK2,0.904,0.844,0.815,0.656,0.016,0.039,0.027,0.060
PEK,0.931,0.890,0.777,0.667,0.030,0.072,0.043,0.060
ABL1,0.901,0.806,0.817,0.622,0.010,0.010,0.014,0.020
FLT4,0.869,0.719,0.851,0.569,0.009,0.028,0.021,0.011
ABL2,0.817,0.645,0.822,0.467,0.025,0.031,0.035,0.031
RAF1,0.906,0.790,0.841,0.630,0.021,0.023,0.028,0.030
FLT3,0.902,0.800,0.841,0.641,0.005,0.015,0.017,0.026
CDC7,0.958,0.915,0.863,0.775,0.008,0.015,0.025,0.034
JAK3_b,0.923,0.911,0.775,0.684,0.030,0.030,0.050,0.056
PDGFRb,0.904,0.858,0.802,0.661,0.022,0.033,0.038,0.049
PDGFRa,0.845,0.744,0.783,0.526,0.029,0.030,0.046,0.062
FAK,0.930,0.840,0.847,0.686,0.015,0.027,0.020,0.028
TBK1,0.946,0.877,0.852,0.729,0.010,0.026,0.016,0.033
BMX,0.800,0.651,0.777,0.427,0.018,0.024,0.035,0.037
TEC,0.876,0.809,0.844,0.647,0.030,0.063,0.020,0.070
PKACa,0.885,0.774,0.821,0.590,0.016,0.056,0.021,0.062
MARK4,0.969,0.904,0.943,0.850,0.023,0.083,0.070,0.101
DRAK1,0.876,0.749,0.831,0.579,0.008,0.024,0.020,0.040
MARK1,0.911,0.853,0.802,0.653,0.013,0.034,0.043,0.060
p70S6K,0.909,0.793,0.841,0.634,0.007,0.028,0.015,0.021
MARK3,0.969,0.908,0.912,0.808,0.030,0.115,0.064,0.151
FLT1,0.904,0.803,0.839,0.641,0.009,0.020,0.013,0.027
KDR,0.918,0.847,0.834,0.681,0.008,0.019,0.016,0.029
BRK,0.883,0.785,0.837,0.618,0.029,0.066,0.045,0.060
CaMK1a,0.789,0.691,0.733,0.424,0.026,0.023,0.033,0.036
SRC,0.884,0.785,0.814,0.599,0.004,0.024,0.017,0.010
MINK,0.856,0.732,0.825,0.557,0.010,0.021,0.019,0.027
CK1e,0.951,0.879,0.917,0.772,0.049,0.119,0.073,0.146
MARK2,0.890,0.781,0.835,0.616,0.021,0.020,0.032,0.044
EphA2,0.887,0.793,0.811,0.603,0.010,0.041,0.015,0.046
EphA8,0.847,0.724,0.805,0.527,0.031,0.045,0.048,0.047
EphA7,0.823,0.698,0.770,0.465,0.021,0.025,0.034,0.042
EphA6,0.905,0.813,0.738,0.487,0.116,0.244,0.148,0.311
NuaK2,0.960,0.928,0.838,0.773,0.058,0.099,0.258,0.276
EphA4,0.847,0.740,0.765,0.505,0.079,0.096,0.035,0.126
EphA3,0.820,0.706,0.761,0.455,0.015,0.045,0.077,0.048
TGFbR1,0.771,0.645,0.739,0.384,0.009,0.013,0.015,0.012
EphA1,0.875,0.775,0.810,0.584,0.033,0.039,0.025,0.050
SRM,0.896,0.758,0.885,0.606,0.087,0.076,0.195,0.162
CK1a,0.947,0.835,0.906,0.709,0.027,0.058,0.089,0.069
CaMKK2,0.900,0.829,0.876,0.688,0.113,0.143,0.090,0.216
CaMKK1,0.849,0.827,0.801,0.589,0.180,0.183,0.131,0.107
FER,0.910,0.836,0.834,0.667,0.028,0.041,0.037,0.047
FES,0.765,0.569,0.813,0.380,0.011,0.067,0.032,0.075
LTK,0.937,0.815,0.929,0.738,0.026,0.037,0.073,0.073
SRPK1,0.794,0.679,0.762,0.439,0.044,0.045,0.045,0.085
SRPK2,0.816,0.729,0.767,0.493,0.023,0.051,0.024,0.069
IRAK1,0.885,0.784,0.818,0.601,0.016,0.022,0.030,0.023
SGK3,0.845,0.736,0.791,0.524,0.032,0.065,0.043,0.087
SGK2,0.855,0.763,0.806,0.567,0.022,0.040,0.053,0.076
PYK2,0.874,0.782,0.818,0.600,0.017,0.079,0.032,0.044
GPRK6,0.799,0.777,0.773,0.529,0.110,0.072,0.155,0.163
PKD3,0.933,0.824,0.918,0.737,0.029,0.044,0.045,0.027
PKD2,0.883,0.809,0.753,0.558,0.008,0.018,0.044,0.042
PKD1,0.844,0.719,0.799,0.518,0.009,0.022,0.017,0.032
MAP2K1,0.833,0.717,0.769,0.484,0.029,0.030,0.034,0.045
ITK,0.895,0.770,0.831,0.601,0.011,0.021,0.017,0.031
PKCz,0.787,0.642,0.779,0.421,0.052,0.092,0.053,0.070
CDK2,0.921,0.859,0.819,0.677,0.012,0.011,0.017,0.025
CDK3,0.888,0.711,0.878,0.588,0.016,0.040,0.033,0.055
CDK4,0.977,0.946,0.911,0.852,0.005,0.031,0.022,0.014
AurA,0.947,0.902,0.851,0.753,0.007,0.012,0.014,0.026
JAK1_b,0.937,0.848,0.863,0.704,0.026,0.078,0.060,0.082
CDK7,0.845,0.721,0.807,0.526,0.023,0.035,0.025,0.050
CDK8,0.820,0.755,0.775,0.525,0.079,0.111,0.079,0.119
CDK9,0.937,0.837,0.868,0.705,0.011,0.025,0.012,0.027
Wee1,0.939,0.900,0.768,0.666,0.050,0.094,0.163,0.199
PCTAIRE1,0.759,0.806,0.591,0.397,0.112,0.111,0.210,0.149
MER,0.898,0.799,0.829,0.628,0.015,0.032,0.038,0.068
TAK1,0.923,0.868,0.826,0.690,0.027,0.061,0.032,0.089
ALK4,0.653,0.498,0.709,0.204,0.047,0.035,0.033,0.050
ALK2,0.920,0.793,0.853,0.644,0.042,0.050,0.093,0.131
MAP2K5,0.841,0.735,0.881,0.607,0.114,0.201,0.103,0.278
CRIK,0.925,0.686,0.858,0.519,0.100,0.178,0.133,0.188
LIMK2,0.895,0.887,0.668,0.548,0.043,0.045,0.101,0.149
LOK,0.828,0.671,0.804,0.475,0.026,0.030,0.032,0.035
DYRK3,0.886,0.733,0.874,0.606,0.040,0.077,0.057,0.128
LIMK1,0.889,0.783,0.826,0.608,0.016,0.022,0.042,0.060
EGFR,0.958,0.937,0.856,0.793,0.008,0.019,0.019,0.028
INSR,0.925,0.849,0.823,0.671,0.007,0.031,0.030,0.034
MSK1_b,0.904,0.960,0.421,0.362,0.082,0.080,0.293,0.243
RIPK1,0.874,0.900,0.545,0.441,0.044,0.089,0.117,0.137
MAP2K2,0.932,0.921,0.792,0.727,0.060,0.102,0.145,0.194
BMPR1B,0.753,0.751,0.600,0.278,0.301,0.173,0.358,0.260
RIPK2,0.890,0.844,0.788,0.630,0.017,0.033,0.020,0.040
MAP2K7,0.735,0.570,0.727,0.296,0.036,0.040,0.049,0.082
MAP2K6,0.790,0.707,0.740,0.443,0.013,0.039,0.023,0.031
FMS,0.870,0.721,0.842,0.562,0.019,0.023,0.024,0.036
PKG1,0.881,0.788,0.812,0.601,0.021,0.042,0.020,0.052
TSSK2,0.845,0.730,0.812,0.535,0.017,0.029,0.038,0.025
PRKX,0.826,0.685,0.789,0.473,0.008,0.027,0.010,0.031
RSK2,0.877,0.778,0.824,0.600,0.019,0.017,0.016,0.021
CK1d,0.850,0.715,0.806,0.520,0.019,0.025,0.023,0.039
RSK3,0.894,0.829,0.782,0.608,0.023,0.017,0.058,0.071
TXK,0.833,0.701,0.801,0.500,0.013,0.030,0.024,0.022
CaMK1d,0.758,0.594,0.732,0.326,0.015,0.046,0.011,0.044
ALK,0.891,0.779,0.847,0.625,0.019,0.036,0.025,0.028
MAPKAPK3,0.868,0.822,0.785,0.603,0.026,0.031,0.037,0.054
PKG2,0.942,0.852,0.854,0.702,0.047,0.111,0.061,0.149
TYK2_b,0.891,0.872,0.809,0.671,0.030,0.071,0.090,0.045
FYN,0.894,0.800,0.819,0.618,0.022,0.023,0.026,0.043
NEK11,0.871,0.772,0.795,0.564,0.035,0.072,0.044,0.074
p38a,0.951,0.910,0.848,0.757,0.008,0.012,0.022,0.025
FRK,0.888,0.757,0.835,0.593,0.015,0.030,0.042,0.052
PKCa,0.947,0.867,0.860,0.728,0.026,0.066,0.053,0.067
GAK,0.796,0.633,0.773,0.411,0.085,0.059,0.130,0.161
ZAP70,0.830,0.684,0.797,0.481,0.019,0.037,0.060,0.047
NuaK1,0.842,0.698,0.798,0.495,0.017,0.038,0.013,0.036
AMPKa2,0.913,0.830,0.850,0.674,0.024,0.047,0.022,0.038
DAPK3,0.865,0.739,0.841,0.579,0.011,0.020,0.018,0.027
DAPK2,0.828,0.749,0.769,0.517,0.031,0.105,0.047,0.088
DAPK1,0.872,0.803,0.776,0.571,0.037,0.029,0.073,0.056
ULK2,0.911,0.816,0.853,0.665,0.031,0.034,0.060,0.075
ULK3,0.843,0.779,0.752,0.529,0.061,0.061,0.083,0.137
ULK1,0.951,0.933,0.877,0.816,0.062,0.133,0.104,0.213
PIM2,0.902,0.777,0.860,0.635,0.008,0.020,0.029,0.028
PIM3,0.945,0.888,0.878,0.766,0.010,0.040,0.013,0.031
MSSK1,0.825,0.731,0.783,0.513,0.031,0.038,0.022,0.038
PIM1,0.948,0.860,0.892,0.752,0.010,0.028,0.023,0.021
Wnk2,0.854,0.749,0.802,0.550,0.022,0.026,0.039,0.053
Wnk3,0.896,0.855,0.799,0.650,0.027,0.055,0.049,0.097
IRR,0.801,0.526,0.856,0.381,0.033,0.035,0.042,0.053
PKN2,0.900,0.820,0.825,0.645,0.008,0.013,0.042,0.035
CaMK4,0.848,0.788,0.762,0.549,0.036,0.039,0.038,0.066
TTK,0.974,0.962,0.862,0.821,0.011,0.020,0.052,0.058
AAK1,0.896,0.916,0.729,0.624,0.076,0.071,0.216,0.208
HGK,0.901,0.781,0.863,0.642,0.021,0.043,0.064,0.053
SLK,0.911,0.758,0.871,0.621,0.025,0.056,0.034,0.095
CDC2,0.924,0.887,0.797,0.683,0.022,0.019,0.032,0.042
PASK,0.845,0.712,0.826,0.536,0.027,0.035,0.041,0.072
PKCh,0.931,0.861,0.860,0.720,0.017,0.018,0.027,0.041
TAO1,0.881,0.776,0.815,0.587,0.018,0.050,0.040,0.054
PKCi,0.781,0.610,0.767,0.374,0.032,0.061,0.045,0.057
RON,0.798,0.638,0.783,0.421,0.027,0.016,0.026,0.027
NLK,0.767,0.617,0.759,0.374,0.016,0.043,0.034,0.024
MLK2,0.937,0.900,0.806,0.699,0.075,0.122,0.104,0.085
MLK3,0.931,0.851,0.824,0.668,0.038,0.103,0.035,0.117
MLK1,0.916,0.844,0.844,0.688,0.016,0.039,0.029,0.058
TSSK1,0.917,0.899,0.770,0.668,0.019,0.033,0.062,0.062
ROCK1,0.846,0.712,0.831,0.541,0.012,0.030,0.014,0.035
ROCK2,0.935,0.900,0.812,0.712,0.005,0.011,0.015,0.022
PDK1,0.901,0.823,0.819,0.639,0.007,0.039,0.029,0.035
BRAF,0.975,0.947,0.879,0.825,0.006,0.023,0.017,0.031
smMLCK,0.812,0.714,0.762,0.476,0.019,0.025,0.040,0.043
MET,0.930,0.852,0.860,0.712,0.012,0.024,0.022,0.043
