,AUC,Sens,Spec,kappa
LIMK1,0.769,0.524,0.840,0.363
MAP2K2,0.932,0.806,0.889,0.694
PRKX,0.751,0.541,0.786,0.327
RSK3,0.848,0.715,0.774,0.489
TXK,0.827,0.684,0.777,0.461
ALK,0.829,0.752,0.773,0.524
FYN,0.863,0.774,0.786,0.560
NEK11,0.835,0.787,0.736,0.523
PKCa,0.893,0.789,0.822,0.611
ULK3,0.816,0.687,0.762,0.449
Wnk3,0.848,0.866,0.727,0.593
PKN2,0.826,0.727,0.776,0.503
HGK,0.772,0.518,0.821,0.339
CDC2,0.834,0.789,0.739,0.528
NLK,0.736,0.609,0.730,0.339
PDK1,0.872,0.825,0.765,0.591
JNK3,0.838,0.794,0.765,0.559
TYK2,0.915,0.834,0.868,0.702
Erk5,0.579,0.343,0.600,-0.057
LYN,0.866,0.786,0.797,0.584
PHKg1,0.942,0.820,0.860,0.680
CaMK2b,0.803,0.777,0.603,0.380
GPRK5,0.941,0.935,0.774,0.710
FGFR3,0.883,0.844,0.788,0.632
ALK1,0.847,0.804,0.821,0.625
PAK5,0.808,0.566,0.830,0.395
PAK6,0.853,0.753,0.776,0.529
ErbB2,0.747,0.564,0.794,0.358
DCAMKL1,0.717,0.560,0.840,0.400
CK2a1,0.775,0.719,0.745,0.464
MAPKAPK5,0.753,0.583,0.783,0.366
RSK4,0.828,0.704,0.802,0.507
NEK6,0.820,0.696,0.799,0.494
NEK1,0.907,0.919,0.892,0.812
JAK2,0.889,0.783,0.836,0.619
TRKC,0.858,0.622,0.883,0.506
TGFbR2,0.819,0.765,0.765,0.529
QIK,0.954,0.829,0.886,0.714
TLK2,0.704,0.590,0.752,0.342
DDR2,0.755,0.579,0.780,0.359
EphA5,0.862,0.781,0.781,0.561
CHK1,0.806,0.705,0.757,0.463
MELK,0.835,0.809,0.785,0.594
STK33,0.821,0.712,0.735,0.448
CLK4,0.758,0.536,0.835,0.370
LKB1,0.602,0.445,0.730,0.175
DYRK2,0.868,0.847,0.770,0.617
PEK,0.869,0.942,0.750,0.692
FLT4,0.817,0.575,0.851,0.426
CDC7,0.808,0.578,0.809,0.387
PDGFRb,0.806,0.729,0.746,0.475
FAK,0.811,0.888,0.716,0.604
TBK1,0.746,0.605,0.777,0.382
BRK,0.821,0.745,0.805,0.551
MINK,0.809,0.676,0.796,0.472
EphA6,0.863,0.773,0.864,0.636
TGFbR1,0.677,0.479,0.757,0.236
FER,0.853,0.769,0.743,0.511
IRAK1,0.893,0.843,0.811,0.654
CDK2,0.799,0.753,0.727,0.480
MER,0.855,0.702,0.817,0.519
LIMK2,0.806,0.788,0.687,0.475
DYRK3,0.884,0.729,0.857,0.586
EGFR,0.709,0.421,0.796,0.217
TSSK2,0.807,0.713,0.699,0.412
CaMK1d,0.760,0.563,0.792,0.355
PKG2,0.834,0.683,0.794,0.476
p38a,0.721,0.591,0.724,0.314
DAPK1,0.859,0.776,0.747,0.523
PIM3,0.844,0.836,0.732,0.568
Wnk2,0.846,0.737,0.790,0.527
CaMK4,0.830,0.725,0.756,0.481
AAK1,0.819,0.824,0.676,0.500
PASK,0.833,0.731,0.774,0.506
PKCh,0.880,0.857,0.757,0.615
RON,0.745,0.556,0.763,0.319
TSSK1,0.823,0.675,0.806,0.481
JNK1,0.819,0.822,0.728,0.551
PLK1,0.703,0.566,0.767,0.333
PLK2,0.790,0.755,0.723,0.479
PLK4,0.901,0.823,0.847,0.670
AKT1,0.832,0.818,0.741,0.560
AMPKa1,0.876,0.769,0.828,0.597
AXL,0.823,0.675,0.792,0.467
Erk2,0.843,0.892,0.771,0.663
MNK2,0.787,0.666,0.777,0.443
KHS1,0.896,0.743,0.872,0.615
FGFR2,0.885,0.808,0.795,0.603
BRSK2,0.867,0.835,0.761,0.595
BRSK1,0.824,0.714,0.776,0.490
SYK,0.795,0.903,0.720,0.623
DCAMKL2,0.847,0.742,0.798,0.540
NEK7,0.798,0.634,0.779,0.414
PKN1,0.863,0.714,0.893,0.607
PHKg2,0.888,0.870,0.788,0.658
MSK2,0.816,0.688,0.797,0.485
JAK1,0.969,0.945,0.859,0.804
ROS,0.846,0.761,0.774,0.535
CDK6,0.807,0.686,0.761,0.447
GCK,0.794,0.665,0.789,0.454
HCK,0.812,0.683,0.775,0.458
PKCb,0.776,0.932,0.686,0.618
PKCd,0.866,0.824,0.765,0.588
PKCe,0.831,0.791,0.724,0.515
CLK1,0.872,0.814,0.737,0.551
CLK2,0.802,0.622,0.801,0.423
CLK3,0.759,0.536,0.784,0.321
LCK,0.853,0.819,0.769,0.588
CaMK2d,0.797,0.726,0.732,0.459
PDGFRa,0.803,0.681,0.773,0.454
BMX,0.757,0.558,0.778,0.336
TEC,0.862,0.830,0.780,0.610
PKACa,0.768,0.627,0.750,0.377
DRAK1,0.780,0.620,0.785,0.405
MARK1,0.846,0.728,0.802,0.530
p70S6K,0.776,0.635,0.763,0.398
FLT1,0.780,0.652,0.785,0.437
SRC,0.820,0.758,0.763,0.521
EphA7,0.812,0.702,0.756,0.458
CaMKK2,0.885,0.800,0.756,0.556
SRPK1,0.721,0.545,0.762,0.307
PKD3,0.884,0.746,0.860,0.605
CDK3,0.849,0.747,0.786,0.533
ALK2,0.733,0.632,0.711,0.342
MAP2K5,0.817,0.741,0.778,0.519
MAP2K6,0.770,0.659,0.715,0.374
RSK2,0.852,0.766,0.811,0.576
TYK2_b,0.891,0.898,0.682,0.580
FRK,0.813,0.681,0.773,0.454
NuaK1,0.756,0.553,0.786,0.338
DAPK3,0.832,0.748,0.763,0.511
ULK2,0.833,0.803,0.739,0.542
PIM2,0.854,0.817,0.781,0.598
MSSK1,0.838,0.728,0.770,0.498
PIM1,0.834,0.846,0.765,0.610
IRR,0.830,0.688,0.807,0.495
ROCK1,0.761,0.639,0.757,0.396
ROCK2,0.769,0.726,0.752,0.478
