,Sens
EphA1,0.727
EphA4,0.814
ErbB2,0.699
Erk5,0.333
FGFR3,0.734
FYN,0.728
GAK,0.561
GPRK5,0.850
HIPK3,0.719
HIPK4,0.413
IKKa,0.703
INSR,0.807
IRAK4,0.792
JAK2,0.787
LCK,0.789
LIMK1,0.502
LKB1,0.365
MAP2K1,0.623
MAPKAPK5,0.480
MNK1,0.714
MRCKa,0.679
MSK1_b,0.056
NEK2,0.497
PKCz,0.665
PKG2,0.756
PLK4,0.694
RAF1,0.398
RSK2_b,0.867
RSK3,0.811
RSK4,0.716
SGK2,0.778
TAO3,0.813
TLK2,0.451
TNIK,0.910
TSSK1,0.645
Wnk2,0.680
YES,0.761
ZAP70,0.539
p38a,0.299
p38b,0.567
p38d,0.628
p38g,0.682
Mean,0.690
Std,0.690
