kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
YES,0.852,0.754,0.765,0.517,0.019,0.055,0.024,0.059
TYRO3,0.847,0.836,0.752,0.587,0.022,0.017,0.042,0.039
MNK1,0.907,0.815,0.850,0.618,0.098,0.170,0.143,0.182
TGFbR2,0.905,0.868,0.916,0.772,0.100,0.088,0.071,0.090
TNK1,0.897,0.627,0.882,0.505,0.035,0.137,0.046,0.181
QIK,0.929,0.790,0.927,0.731,0.073,0.218,0.090,0.184
PKCt,0.915,0.904,0.760,0.664,0.005,0.033,0.030,0.039
TLK2,0.730,0.632,0.751,0.365,0.085,0.186,0.096,0.171
DDR2,0.808,0.713,0.749,0.451,0.031,0.028,0.084,0.048
DDR1,0.797,0.701,0.773,0.471,0.115,0.171,0.065,0.159
EphA5,0.839,0.803,0.734,0.537,0.021,0.016,0.043,0.031
CHK1,0.923,0.949,0.753,0.701,0.013,0.011,0.022,0.026
CHK2,0.873,0.745,0.818,0.562,0.023,0.042,0.024,0.061
PKCb,0.939,0.932,0.723,0.654,0.019,0.015,0.019,0.037
MELK,0.915,0.827,0.828,0.656,0.007,0.027,0.013,0.023
STK33,0.878,0.874,0.764,0.637,0.026,0.038,0.027,0.051
PKCg,0.967,0.902,0.855,0.749,0.030,0.066,0.136,0.125
PKCd,0.913,0.893,0.772,0.666,0.011,0.016,0.013,0.017
PKCe,0.849,0.800,0.733,0.531,0.044,0.039,0.050,0.084
TIE2,0.854,0.811,0.743,0.554,0.022,0.042,0.015,0.042
CLK1,0.837,0.810,0.674,0.483,0.048,0.048,0.070,0.090
CLK2,0.845,0.689,0.815,0.504,0.030,0.043,0.029,0.064
CLK3,0.823,0.704,0.778,0.482,0.030,0.019,0.031,0.038
CLK4,0.837,0.612,0.862,0.470,0.036,0.026,0.058,0.060
LCK,0.895,0.855,0.770,0.625,0.015,0.028,0.028,0.049
BTK,0.900,0.860,0.769,0.627,0.018,0.025,0.044,0.049
EphB2,0.787,0.735,0.669,0.401,0.059,0.051,0.135,0.133
EphB3,0.766,0.575,0.788,0.364,0.027,0.046,0.039,0.051
EphB1,0.762,0.587,0.785,0.371,0.010,0.033,0.033,0.023
EphB6,0.829,0.733,0.851,0.579,0.162,0.200,0.232,0.375
COT,0.903,0.928,0.759,0.685,0.069,0.058,0.073,0.119
EphB4,0.895,0.889,0.742,0.630,0.031,0.028,0.048,0.069
CaMK2d,0.819,0.740,0.726,0.463,0.049,0.066,0.034,0.083
CaMK2g,0.805,0.708,0.744,0.452,0.024,0.034,0.038,0.035
LKB1,0.702,0.458,0.731,0.189,0.068,0.035,0.054,0.077
ILK,0.725,0.857,0.448,0.311,0.080,0.097,0.166,0.166
RET,0.817,0.655,0.805,0.460,0.020,0.012,0.018,0.025
TNIK,0.921,0.950,0.772,0.723,0.031,0.052,0.027,0.068
DYRK2,0.870,0.797,0.771,0.566,0.054,0.088,0.055,0.127
PEK,0.874,0.936,0.686,0.623,0.036,0.064,0.053,0.084
ABL1,0.893,0.831,0.789,0.620,0.008,0.013,0.014,0.023
FLT4,0.847,0.677,0.821,0.499,0.006,0.019,0.017,0.009
ABL2,0.817,0.672,0.801,0.472,0.040,0.034,0.053,0.073
RAF1,0.867,0.799,0.789,0.586,0.010,0.020,0.016,0.026
FLT3,0.861,0.745,0.792,0.537,0.014,0.010,0.023,0.027
CDC7,0.921,0.869,0.810,0.677,0.022,0.028,0.044,0.054
JAK3_b,0.909,0.932,0.573,0.503,0.016,0.020,0.059,0.069
PDGFRb,0.860,0.787,0.757,0.543,0.024,0.031,0.049,0.059
PDGFRa,0.831,0.707,0.766,0.473,0.013,0.029,0.019,0.020
FAK,0.903,0.889,0.721,0.607,0.011,0.032,0.039,0.046
TBK1,0.889,0.894,0.773,0.667,0.012,0.026,0.022,0.026
BMX,0.783,0.602,0.794,0.395,0.026,0.049,0.036,0.046
TEC,0.866,0.838,0.780,0.611,0.060,0.057,0.065,0.099
PKACa,0.838,0.729,0.769,0.493,0.018,0.067,0.027,0.043
MARK4,0.969,0.857,0.910,0.760,0.028,0.079,0.117,0.086
DRAK1,0.864,0.749,0.828,0.576,0.015,0.031,0.010,0.036
MARK1,0.895,0.810,0.811,0.618,0.009,0.025,0.038,0.028
p70S6K,0.890,0.805,0.782,0.587,0.022,0.017,0.031,0.047
MARK3,0.929,0.865,0.858,0.712,0.057,0.071,0.126,0.150
FLT1,0.847,0.731,0.773,0.503,0.012,0.012,0.018,0.022
KDR,0.910,0.881,0.776,0.656,0.005,0.012,0.017,0.023
BRK,0.843,0.779,0.767,0.544,0.028,0.059,0.022,0.076
CaMK1a,0.814,0.714,0.753,0.467,0.029,0.031,0.043,0.066
SRC,0.872,0.814,0.762,0.576,0.015,0.025,0.015,0.029
MINK,0.838,0.718,0.782,0.499,0.037,0.035,0.040,0.060
CK1e,0.847,0.682,0.834,0.503,0.048,0.087,0.041,0.101
MARK2,0.881,0.794,0.803,0.595,0.024,0.034,0.044,0.063
EphA2,0.879,0.812,0.782,0.592,0.015,0.021,0.052,0.038
EphA8,0.847,0.724,0.799,0.520,0.008,0.025,0.019,0.044
EphA7,0.816,0.696,0.768,0.464,0.023,0.027,0.043,0.030
EphA6,0.793,0.620,0.605,0.260,0.135,0.340,0.380,0.468
NuaK2,0.973,0.928,0.960,0.870,0.039,0.099,0.080,0.178
EphA4,0.784,0.638,0.750,0.388,0.056,0.109,0.027,0.115
EphA3,0.817,0.661,0.805,0.454,0.055,0.070,0.101,0.135
TGFbR1,0.770,0.662,0.744,0.406,0.015,0.013,0.034,0.031
EphA1,0.850,0.753,0.740,0.491,0.034,0.049,0.035,0.064
SRM,0.855,0.758,0.901,0.630,0.084,0.076,0.097,0.048
CK1a,0.800,0.657,0.780,0.424,0.075,0.077,0.063,0.126
CaMKK2,0.856,0.838,0.727,0.556,0.131,0.069,0.166,0.199
CaMKK1,0.846,0.827,0.771,0.565,0.179,0.183,0.390,0.540
FER,0.886,0.862,0.766,0.626,0.017,0.042,0.029,0.039
FES,0.686,0.505,0.741,0.245,0.067,0.072,0.082,0.117
LTK,0.879,0.704,0.852,0.551,0.051,0.119,0.088,0.149
SRPK1,0.771,0.618,0.747,0.364,0.031,0.048,0.019,0.064
SRPK2,0.805,0.673,0.767,0.435,0.034,0.063,0.039,0.077
IRAK1,0.895,0.843,0.767,0.609,0.012,0.014,0.014,0.028
SGK3,0.851,0.780,0.760,0.537,0.039,0.055,0.048,0.104
SGK2,0.845,0.765,0.780,0.542,0.039,0.037,0.042,0.071
PYK2,0.822,0.744,0.757,0.499,0.046,0.075,0.059,0.098
GPRK6,0.868,0.849,0.780,0.608,0.050,0.052,0.074,0.078
PKD3,0.906,0.758,0.854,0.614,0.008,0.086,0.052,0.090
PKD2,0.876,0.790,0.823,0.609,0.028,0.048,0.049,0.037
PKD1,0.790,0.680,0.760,0.439,0.016,0.013,0.026,0.037
MAP2K1,0.822,0.738,0.758,0.495,0.029,0.032,0.040,0.067
ITK,0.885,0.843,0.767,0.610,0.024,0.030,0.045,0.063
PKCz,0.818,0.715,0.757,0.471,0.037,0.076,0.023,0.092
CDK2,0.885,0.834,0.764,0.598,0.009,0.024,0.016,0.017
CDK3,0.838,0.783,0.726,0.509,0.045,0.045,0.044,0.075
CDK4,0.964,0.958,0.850,0.806,0.011,0.012,0.018,0.023
AurA,0.930,0.914,0.779,0.692,0.010,0.020,0.016,0.041
JAK1_b,0.970,0.939,0.849,0.786,0.011,0.025,0.051,0.071
CDK7,0.849,0.781,0.770,0.550,0.028,0.027,0.033,0.056
CDK8,0.766,0.627,0.767,0.385,0.119,0.146,0.119,0.213
CDK9,0.911,0.872,0.779,0.650,0.010,0.012,0.033,0.035
Wee1,0.909,0.950,0.757,0.710,0.037,0.061,0.099,0.126
PCTAIRE1,0.739,0.658,0.702,0.362,0.045,0.180,0.129,0.129
MER,0.881,0.776,0.815,0.591,0.007,0.024,0.023,0.013
TAK1,0.907,0.871,0.760,0.627,0.026,0.058,0.087,0.057
ALK4,0.646,0.432,0.692,0.122,0.045,0.065,0.083,0.089
ALK2,0.821,0.767,0.708,0.472,0.074,0.082,0.079,0.101
MAP2K5,0.857,0.746,0.846,0.576,0.101,0.136,0.222,0.290
CRIK,0.854,0.775,0.795,0.562,0.122,0.200,0.057,0.167
LIMK2,0.844,0.920,0.601,0.515,0.054,0.046,0.056,0.089
LOK,0.795,0.646,0.763,0.409,0.027,0.034,0.030,0.045
DYRK3,0.853,0.607,0.845,0.442,0.026,0.118,0.039,0.109
LIMK1,0.844,0.761,0.767,0.528,0.013,0.045,0.012,0.053
EGFR,0.909,0.933,0.695,0.627,0.005,0.017,0.013,0.013
INSR,0.904,0.883,0.748,0.630,0.023,0.017,0.039,0.032
MSK1_b,0.760,0.680,0.624,0.302,0.074,0.194,0.341,0.192
RIPK1,0.760,0.880,0.705,0.580,0.109,0.160,0.098,0.249
MAP2K2,0.925,0.810,0.859,0.670,0.066,0.113,0.085,0.133
BMPR1B,0.878,0.933,0.787,0.729,0.113,0.133,0.122,0.170
RIPK2,0.816,0.794,0.707,0.500,0.033,0.050,0.037,0.082
MAP2K7,0.756,0.598,0.768,0.364,0.011,0.027,0.017,0.026
MAP2K6,0.802,0.714,0.759,0.471,0.034,0.039,0.034,0.071
FMS,0.842,0.690,0.820,0.510,0.008,0.013,0.022,0.013
PKG1,0.832,0.745,0.755,0.500,0.013,0.030,0.024,0.046
TSSK2,0.846,0.796,0.740,0.532,0.023,0.033,0.027,0.055
PRKX,0.806,0.638,0.796,0.433,0.010,0.025,0.022,0.046
RSK2,0.895,0.809,0.814,0.621,0.008,0.030,0.021,0.020
CK1d,0.838,0.726,0.805,0.531,0.013,0.031,0.019,0.029
RSK3,0.882,0.814,0.776,0.588,0.017,0.028,0.039,0.040
TXK,0.839,0.713,0.784,0.495,0.015,0.033,0.022,0.047
CaMK1d,0.768,0.598,0.771,0.369,0.025,0.034,0.020,0.020
ALK,0.864,0.811,0.750,0.561,0.014,0.041,0.031,0.035
MAPKAPK3,0.884,0.831,0.806,0.632,0.022,0.063,0.031,0.060
PKG2,0.808,0.542,0.772,0.309,0.119,0.182,0.089,0.210
TYK2_b,0.915,0.887,0.666,0.560,0.042,0.115,0.098,0.133
FYN,0.850,0.788,0.759,0.547,0.039,0.043,0.078,0.073
NEK11,0.866,0.843,0.742,0.586,0.037,0.057,0.065,0.109
p38a,0.926,0.920,0.757,0.676,0.013,0.012,0.010,0.012
FRK,0.869,0.743,0.821,0.564,0.006,0.027,0.017,0.019
PKCa,0.912,0.852,0.773,0.627,0.055,0.131,0.093,0.207
GAK,0.724,0.618,0.653,0.271,0.052,0.100,0.131,0.105
ZAP70,0.819,0.750,0.756,0.505,0.029,0.031,0.036,0.052
NuaK1,0.796,0.629,0.767,0.394,0.011,0.031,0.030,0.019
AMPKa2,0.905,0.824,0.818,0.640,0.024,0.034,0.061,0.044
DAPK3,0.854,0.765,0.785,0.549,0.020,0.018,0.036,0.049
DAPK2,0.833,0.765,0.758,0.522,0.047,0.059,0.027,0.082
DAPK1,0.866,0.827,0.780,0.605,0.035,0.029,0.072,0.098
ULK2,0.844,0.827,0.731,0.547,0.022,0.061,0.072,0.050
ULK3,0.818,0.768,0.698,0.463,0.029,0.054,0.032,0.080
ULK1,0.932,0.792,0.803,0.596,0.073,0.247,0.110,0.259
PIM2,0.902,0.853,0.780,0.632,0.008,0.020,0.025,0.027
PIM3,0.892,0.865,0.760,0.624,0.019,0.024,0.033,0.051
MSSK1,0.857,0.749,0.798,0.546,0.029,0.051,0.036,0.078
PIM1,0.927,0.900,0.770,0.670,0.005,0.024,0.014,0.020
Wnk2,0.834,0.767,0.772,0.539,0.016,0.036,0.019,0.043
Wnk3,0.875,0.888,0.781,0.666,0.038,0.055,0.037,0.088
IRR,0.820,0.718,0.776,0.494,0.019,0.040,0.020,0.051
PKN2,0.870,0.815,0.773,0.588,0.021,0.019,0.041,0.036
CaMK4,0.841,0.792,0.722,0.512,0.026,0.046,0.024,0.052
TTK,0.933,0.946,0.845,0.792,0.015,0.025,0.036,0.022
AAK1,0.918,0.792,0.796,0.580,0.065,0.070,0.157,0.208
HGK,0.889,0.670,0.868,0.536,0.025,0.059,0.039,0.074
SLK,0.875,0.796,0.811,0.606,0.032,0.064,0.071,0.130
CDC2,0.894,0.862,0.764,0.623,0.017,0.030,0.037,0.040
PASK,0.862,0.746,0.814,0.558,0.023,0.019,0.047,0.044
PKCh,0.904,0.854,0.785,0.638,0.044,0.040,0.061,0.094
TAO1,0.840,0.773,0.773,0.548,0.027,0.059,0.056,0.041
PKCi,0.807,0.704,0.752,0.453,0.028,0.057,0.032,0.050
RON,0.788,0.618,0.791,0.409,0.018,0.043,0.025,0.032
NLK,0.785,0.609,0.774,0.382,0.036,0.047,0.040,0.079
MLK2,0.969,0.867,0.886,0.745,0.047,0.113,0.167,0.097
MLK3,0.886,0.772,0.807,0.558,0.078,0.085,0.118,0.142
MLK1,0.853,0.734,0.767,0.500,0.025,0.037,0.029,0.029
TSSK1,0.868,0.826,0.729,0.553,0.027,0.037,0.032,0.062
ROCK1,0.859,0.759,0.804,0.561,0.016,0.012,0.033,0.039
ROCK2,0.902,0.859,0.754,0.613,0.007,0.011,0.022,0.023
PDK1,0.911,0.873,0.800,0.671,0.008,0.023,0.033,0.033
BRAF,0.961,0.963,0.812,0.774,0.007,0.018,0.028,0.042
smMLCK,0.832,0.748,0.760,0.507,0.030,0.039,0.045,0.072
MET,0.910,0.894,0.769,0.664,0.013,0.026,0.021,0.044
