kinase,Avg_AUC,Avg_Sens,Avg_Spec,Avg_kappa,std_AUC,std_Sens,std_Spec,std_kappa
ALK1,0.900,1.000,0.457,0.457,0.061,0.000,0.049,0.049
BRSK2,0.765,0.708,0.701,0.408,0.055,0.050,0.053,0.098
BRSK1,0.661,0.566,0.652,0.218,0.025,0.043,0.023,0.041
HIPK2,0.722,0.626,0.702,0.328,0.041,0.035,0.035,0.033
SYK,0.933,0.910,0.775,0.685,0.015,0.023,0.018,0.031
GSK3A,0.760,0.721,0.655,0.376,0.017,0.018,0.031,0.038
HIPK1,0.607,0.479,0.655,0.134,0.033,0.041,0.012,0.030
GSK3B,0.886,0.908,0.666,0.574,0.010,0.016,0.028,0.031
CK1g3,0.689,0.572,0.704,0.276,0.027,0.033,0.036,0.045
CK1g2,0.722,0.676,0.645,0.320,0.027,0.033,0.043,0.049
CK1g1,0.724,0.630,0.708,0.338,0.020,0.034,0.035,0.055
CSK,0.716,0.605,0.695,0.300,0.072,0.057,0.062,0.090
PAK4,0.834,0.818,0.673,0.491,0.058,0.060,0.059,0.112
PAK5,0.580,0.466,0.654,0.120,0.033,0.055,0.027,0.079
PAK6,0.602,0.456,0.670,0.126,0.047,0.058,0.047,0.104
PAK1,0.944,0.983,0.579,0.563,0.030,0.033,0.118,0.123
PAK2,0.589,0.455,0.659,0.113,0.044,0.064,0.055,0.078
PAK3,0.890,0.950,0.623,0.573,0.097,0.100,0.151,0.142
ErbB2,0.933,0.959,0.603,0.563,0.009,0.011,0.027,0.021
DCAMKL2,0.600,0.445,0.698,0.143,0.050,0.066,0.044,0.106
DCAMKL1,0.818,0.971,0.575,0.546,0.085,0.057,0.213,0.181
GPRK7,0.728,0.597,0.777,0.374,0.090,0.139,0.073,0.169
ErbB4,0.647,0.539,0.653,0.192,0.026,0.022,0.051,0.037
TRKB,0.817,0.795,0.705,0.500,0.019,0.034,0.023,0.050
IKKb,0.860,0.832,0.687,0.519,0.024,0.044,0.043,0.045
MPSK1,0.817,0.922,0.523,0.445,0.070,0.067,0.194,0.196
CK2a1,0.726,0.657,0.656,0.313,0.025,0.026,0.036,0.038
AurB,0.893,0.904,0.620,0.524,0.019,0.029,0.029,0.045
RSK1,0.692,0.584,0.717,0.300,0.027,0.048,0.045,0.043
MAPKAPK5,0.586,0.503,0.623,0.126,0.019,0.027,0.032,0.029
KIT,0.909,0.911,0.662,0.573,0.010,0.016,0.023,0.020
RSK4,0.649,0.543,0.654,0.196,0.037,0.023,0.058,0.074
MAPKAPK2,0.728,0.641,0.675,0.316,0.030,0.038,0.031,0.024
TAO2,0.756,0.698,0.668,0.366,0.063,0.078,0.043,0.110
TAO3,0.733,0.714,0.632,0.346,0.058,0.088,0.070,0.057
NEK6,0.557,0.407,0.648,0.056,0.039,0.038,0.030,0.056
NEK7,0.514,0.411,0.604,0.014,0.019,0.046,0.052,0.025
NEK4,0.819,0.837,0.643,0.480,0.127,0.153,0.125,0.113
NEK2,0.585,0.517,0.617,0.135,0.053,0.058,0.053,0.080
NEK3,0.628,0.526,0.677,0.203,0.020,0.039,0.038,0.017
LRRK2,0.943,0.953,0.653,0.606,0.005,0.016,0.044,0.029
NEK1,0.972,0.986,0.586,0.571,0.019,0.029,0.043,0.046
MST1,0.614,0.509,0.649,0.159,0.036,0.061,0.013,0.054
MST2,0.716,0.660,0.643,0.302,0.030,0.061,0.044,0.038
MST3,0.564,0.553,0.547,0.100,0.025,0.018,0.020,0.022
MSK1,0.684,0.574,0.688,0.262,0.023,0.039,0.031,0.042
PKN1,0.797,0.785,0.654,0.439,0.126,0.141,0.177,0.299
PHKg2,0.693,0.639,0.653,0.292,0.062,0.085,0.033,0.088
MSK2,0.676,0.585,0.699,0.284,0.038,0.029,0.042,0.057
JAK2,0.850,0.805,0.710,0.515,0.010,0.020,0.033,0.033
JAK3,0.927,0.910,0.726,0.636,0.006,0.010,0.026,0.036
JAK1,0.943,0.932,0.731,0.663,0.008,0.023,0.034,0.015
DRAK2,0.647,0.890,0.290,0.180,0.165,0.103,0.163,0.141
MRCKb,0.645,0.530,0.648,0.178,0.085,0.071,0.073,0.138
ROS,0.750,0.695,0.656,0.351,0.041,0.036,0.073,0.089
CDK5,0.694,0.593,0.687,0.280,0.032,0.040,0.026,0.034
ZAK,0.849,0.842,0.725,0.567,0.089,0.150,0.138,0.249
TRKC,0.830,0.859,0.591,0.451,0.075,0.049,0.073,0.114
CDK6,0.650,0.544,0.704,0.248,0.066,0.097,0.049,0.094
TRKA,0.874,0.862,0.684,0.546,0.012,0.020,0.025,0.029
DLK,0.659,0.975,0.184,0.159,0.180,0.050,0.154,0.188
JAK2_b,0.824,0.920,0.528,0.448,0.036,0.036,0.067,0.087
GCK,0.749,0.702,0.674,0.376,0.021,0.028,0.051,0.056
AurC,0.867,0.852,0.707,0.558,0.017,0.023,0.061,0.079
DMPK1,0.698,0.511,0.741,0.253,0.079,0.092,0.134,0.132
p38g,0.582,0.476,0.645,0.121,0.061,0.055,0.090,0.087
p38d,0.651,0.566,0.677,0.242,0.023,0.073,0.066,0.031
p38b,0.694,0.591,0.674,0.265,0.052,0.060,0.097,0.124
BLK,0.810,0.764,0.668,0.433,0.035,0.040,0.024,0.058
HCK,0.742,0.701,0.643,0.344,0.032,0.037,0.026,0.057
YES,0.834,0.788,0.710,0.498,0.018,0.042,0.048,0.042
TYRO3,0.757,0.683,0.670,0.353,0.028,0.032,0.065,0.070
MNK1,0.811,0.875,0.595,0.470,0.108,0.158,0.308,0.274
TGFbR2,0.749,0.955,0.485,0.440,0.161,0.056,0.139,0.177
TNK1,0.872,0.918,0.562,0.481,0.044,0.082,0.176,0.137
QIK,0.786,0.916,0.535,0.452,0.162,0.072,0.174,0.173
PKCt,0.836,0.790,0.679,0.469,0.020,0.017,0.030,0.046
TLK2,0.681,0.518,0.727,0.245,0.050,0.096,0.055,0.119
DDR2,0.831,0.823,0.658,0.482,0.030,0.030,0.055,0.057
DDR1,0.806,0.950,0.318,0.268,0.146,0.061,0.244,0.240
EphA5,0.626,0.462,0.719,0.181,0.026,0.044,0.016,0.044
CHK1,0.882,0.853,0.703,0.556,0.010,0.023,0.015,0.022
CHK2,0.704,0.653,0.643,0.296,0.021,0.015,0.071,0.060
PKCb,0.959,0.950,0.723,0.674,0.011,0.022,0.030,0.041
MELK,0.814,0.742,0.716,0.459,0.018,0.022,0.017,0.026
STK33,0.682,0.592,0.675,0.268,0.024,0.057,0.068,0.069
PKCg,0.858,0.890,0.580,0.470,0.036,0.066,0.126,0.077
PKCd,0.830,0.795,0.700,0.496,0.019,0.063,0.044,0.053
PKCe,0.641,0.553,0.653,0.206,0.026,0.027,0.042,0.042
TIE2,0.804,0.750,0.669,0.419,0.018,0.031,0.024,0.020
CLK1,0.811,0.880,0.546,0.426,0.065,0.084,0.063,0.113
CLK2,0.784,0.761,0.665,0.426,0.012,0.023,0.041,0.037
CLK3,0.654,0.545,0.659,0.203,0.030,0.053,0.043,0.048
CLK4,0.764,0.791,0.577,0.368,0.021,0.046,0.042,0.047
LCK,0.850,0.811,0.695,0.507,0.015,0.019,0.016,0.028
BTK,0.792,0.729,0.684,0.413,0.028,0.044,0.022,0.034
EphB2,0.839,0.788,0.725,0.513,0.068,0.064,0.083,0.110
EphB3,0.564,0.484,0.608,0.092,0.024,0.043,0.031,0.056
EphB1,0.620,0.542,0.620,0.162,0.008,0.037,0.014,0.040
EphB6,0.666,0.883,0.342,0.225,0.246,0.145,0.267,0.399
COT,0.926,0.953,0.527,0.481,0.028,0.042,0.086,0.085
EphB4,0.778,0.735,0.655,0.390,0.022,0.026,0.054,0.043
CaMK2d,0.799,0.746,0.721,0.467,0.025,0.047,0.027,0.047
CaMK2g,0.734,0.664,0.657,0.321,0.026,0.032,0.038,0.053
LKB1,0.678,0.628,0.685,0.313,0.066,0.106,0.041,0.140
ILK,0.730,0.864,0.462,0.326,0.118,0.078,0.118,0.130
RET,0.726,0.675,0.636,0.311,0.015,0.027,0.022,0.015
TNIK,0.900,0.974,0.315,0.289,0.036,0.033,0.132,0.144
DYRK2,0.723,0.657,0.681,0.339,0.053,0.078,0.041,0.067
PEK,0.804,0.713,0.734,0.446,0.028,0.087,0.090,0.083
ABL1,0.809,0.751,0.689,0.439,0.019,0.023,0.026,0.023
FLT4,0.771,0.723,0.669,0.393,0.015,0.027,0.026,0.021
ABL2,0.650,0.555,0.669,0.223,0.038,0.036,0.036,0.067
RAF1,0.803,0.738,0.660,0.398,0.029,0.039,0.041,0.043
FLT3,0.855,0.831,0.684,0.515,0.004,0.006,0.016,0.017
CDC7,0.913,0.936,0.665,0.601,0.040,0.031,0.066,0.080
JAK3_b,0.868,0.958,0.492,0.451,0.042,0.029,0.087,0.099
PDGFRb,0.825,0.799,0.697,0.496,0.026,0.014,0.029,0.028
PDGFRa,0.740,0.675,0.661,0.336,0.021,0.029,0.032,0.055
FAK,0.893,0.861,0.673,0.534,0.007,0.015,0.047,0.038
TBK1,0.846,0.803,0.698,0.500,0.019,0.031,0.029,0.032
BMX,0.730,0.662,0.648,0.310,0.017,0.021,0.029,0.037
TEC,0.633,0.535,0.621,0.156,0.018,0.038,0.052,0.047
PKACa,0.752,0.703,0.648,0.351,0.035,0.036,0.051,0.064
MARK4,0.823,0.823,0.643,0.466,0.053,0.158,0.122,0.099
DRAK1,0.735,0.677,0.681,0.358,0.023,0.041,0.020,0.031
MARK1,0.736,0.642,0.703,0.345,0.032,0.040,0.020,0.040
p70S6K,0.805,0.753,0.676,0.429,0.016,0.015,0.027,0.034
MARK3,0.837,0.848,0.535,0.383,0.060,0.045,0.152,0.166
FLT1,0.835,0.816,0.678,0.494,0.015,0.028,0.014,0.018
KDR,0.857,0.835,0.686,0.521,0.003,0.010,0.013,0.015
BRK,0.761,0.704,0.660,0.364,0.030,0.026,0.033,0.034
CaMK1a,0.600,0.492,0.669,0.161,0.038,0.036,0.066,0.069
SRC,0.815,0.770,0.681,0.451,0.007,0.013,0.029,0.022
MINK,0.674,0.591,0.677,0.268,0.036,0.039,0.032,0.047
CK1e,0.622,0.769,0.407,0.176,0.090,0.126,0.143,0.140
MARK2,0.686,0.590,0.655,0.245,0.035,0.052,0.020,0.043
EphA2,0.683,0.602,0.679,0.281,0.035,0.052,0.025,0.070
EphA8,0.609,0.504,0.642,0.146,0.054,0.043,0.049,0.082
EphA7,0.635,0.516,0.644,0.160,0.021,0.057,0.050,0.019
EphA6,0.746,0.825,0.412,0.237,0.160,0.108,0.137,0.205
NuaK2,0.794,0.917,0.387,0.303,0.136,0.105,0.113,0.127
EphA4,0.742,0.699,0.681,0.380,0.031,0.084,0.089,0.117
EphA3,0.705,0.588,0.681,0.269,0.079,0.070,0.087,0.135
TGFbR1,0.697,0.655,0.617,0.272,0.016,0.025,0.017,0.035
EphA1,0.705,0.615,0.684,0.299,0.016,0.066,0.083,0.055
SRM,0.789,0.796,0.580,0.376,0.142,0.114,0.253,0.275
CK1a,0.794,0.798,0.557,0.355,0.026,0.079,0.154,0.099
CaMKK2,0.761,0.814,0.517,0.331,0.097,0.132,0.113,0.164
CaMKK1,0.737,0.748,0.437,0.185,0.184,0.213,0.135,0.215
FER,0.665,0.573,0.644,0.217,0.049,0.036,0.033,0.065
FES,0.658,0.597,0.613,0.209,0.033,0.053,0.071,0.084
LTK,0.869,0.869,0.689,0.558,0.078,0.071,0.091,0.151
SRPK1,0.600,0.527,0.612,0.139,0.046,0.085,0.057,0.117
SRPK2,0.603,0.521,0.641,0.162,0.030,0.086,0.060,0.060
IRAK1,0.656,0.513,0.674,0.187,0.023,0.029,0.028,0.046
SGK3,0.601,0.480,0.660,0.140,0.037,0.047,0.072,0.086
SGK2,0.712,0.650,0.674,0.324,0.028,0.032,0.075,0.079
PYK2,0.846,0.816,0.661,0.476,0.030,0.056,0.053,0.058
GPRK6,0.657,0.439,0.692,0.132,0.057,0.099,0.091,0.159
PKD3,0.850,0.852,0.653,0.505,0.035,0.071,0.066,0.042
PKD2,0.799,0.801,0.660,0.461,0.022,0.019,0.055,0.043
PKD1,0.734,0.690,0.632,0.322,0.026,0.033,0.033,0.063
MAP2K1,0.690,0.610,0.647,0.256,0.023,0.071,0.051,0.062
ITK,0.761,0.680,0.683,0.363,0.040,0.047,0.018,0.061
PKCz,0.583,0.479,0.655,0.134,0.044,0.065,0.029,0.052
CDK2,0.828,0.786,0.685,0.471,0.022,0.044,0.032,0.040
CDK3,0.662,0.531,0.721,0.252,0.035,0.072,0.057,0.077
CDK4,0.951,0.965,0.725,0.690,0.009,0.016,0.025,0.037
AurA,0.907,0.924,0.629,0.553,0.015,0.018,0.024,0.032
JAK1_b,0.912,0.903,0.669,0.572,0.021,0.030,0.053,0.044
CDK7,0.666,0.552,0.688,0.240,0.028,0.037,0.020,0.043
CDK8,0.767,0.823,0.518,0.341,0.114,0.066,0.085,0.132
CDK9,0.850,0.805,0.701,0.505,0.025,0.029,0.043,0.062
Wee1,0.923,1.000,0.383,0.383,0.053,0.000,0.127,0.127
PCTAIRE1,0.533,0.758,0.258,0.017,0.159,0.135,0.236,0.281
MER,0.821,0.769,0.715,0.484,0.021,0.033,0.030,0.041
TAK1,0.813,0.758,0.696,0.454,0.029,0.052,0.069,0.074
ALK4,0.644,0.597,0.608,0.205,0.063,0.103,0.066,0.091
ALK2,0.738,0.789,0.375,0.164,0.066,0.055,0.125,0.140
MAP2K5,0.782,0.833,0.362,0.195,0.178,0.149,0.169,0.126
CRIK,0.696,0.838,0.302,0.140,0.211,0.183,0.173,0.295
LIMK2,0.796,0.959,0.230,0.189,0.051,0.022,0.095,0.086
LOK,0.715,0.593,0.713,0.306,0.016,0.048,0.022,0.039
DYRK3,0.774,0.744,0.618,0.362,0.057,0.119,0.059,0.122
LIMK1,0.831,0.806,0.669,0.475,0.036,0.056,0.045,0.070
EGFR,0.939,0.939,0.725,0.664,0.009,0.015,0.025,0.033
INSR,0.855,0.845,0.666,0.511,0.014,0.034,0.060,0.037
MSK1_b,0.666,0.737,0.493,0.230,0.203,0.140,0.226,0.293
RIPK1,0.706,0.960,0.240,0.200,0.105,0.052,0.216,0.232
MAP2K2,0.722,0.776,0.437,0.213,0.135,0.204,0.161,0.130
BMPR1B,0.886,0.925,0.300,0.225,0.191,0.150,0.187,0.255
RIPK2,0.780,0.742,0.681,0.423,0.037,0.041,0.082,0.061
MAP2K7,0.550,0.432,0.661,0.093,0.031,0.040,0.042,0.066
MAP2K6,0.610,0.489,0.671,0.160,0.017,0.046,0.051,0.044
FMS,0.791,0.746,0.663,0.409,0.017,0.026,0.012,0.029
PKG1,0.733,0.702,0.637,0.339,0.048,0.081,0.012,0.070
TSSK2,0.597,0.484,0.657,0.141,0.026,0.058,0.068,0.019
PRKX,0.642,0.560,0.641,0.201,0.010,0.032,0.033,0.017
RSK2,0.754,0.653,0.704,0.357,0.009,0.011,0.025,0.032
CK1d,0.683,0.615,0.663,0.278,0.015,0.021,0.034,0.030
RSK3,0.812,0.755,0.713,0.468,0.012,0.035,0.048,0.036
TXK,0.666,0.556,0.694,0.250,0.039,0.048,0.037,0.069
CaMK1d,0.621,0.514,0.595,0.109,0.021,0.067,0.045,0.034
ALK,0.825,0.767,0.676,0.443,0.018,0.035,0.030,0.036
MAPKAPK3,0.602,0.459,0.692,0.150,0.027,0.044,0.028,0.046
PKG2,0.743,0.874,0.592,0.465,0.035,0.072,0.085,0.113
TYK2_b,0.859,0.953,0.648,0.601,0.056,0.029,0.121,0.142
FYN,0.751,0.686,0.705,0.391,0.036,0.050,0.040,0.071
NEK11,0.659,0.503,0.731,0.234,0.060,0.075,0.018,0.075
p38a,0.908,0.884,0.742,0.625,0.003,0.008,0.018,0.013
FRK,0.740,0.681,0.684,0.365,0.048,0.071,0.057,0.105
PKCa,0.827,0.903,0.594,0.497,0.096,0.061,0.103,0.146
GAK,0.553,0.842,0.307,0.149,0.133,0.054,0.119,0.098
ZAP70,0.613,0.490,0.646,0.136,0.026,0.052,0.041,0.058
NuaK1,0.739,0.686,0.650,0.335,0.026,0.037,0.033,0.065
AMPKa2,0.699,0.604,0.708,0.313,0.037,0.032,0.043,0.058
DAPK3,0.668,0.558,0.660,0.218,0.032,0.042,0.039,0.035
DAPK2,0.621,0.485,0.670,0.155,0.057,0.059,0.059,0.094
DAPK1,0.671,0.479,0.757,0.236,0.059,0.082,0.055,0.102
ULK2,0.781,0.733,0.703,0.436,0.043,0.083,0.045,0.089
ULK3,0.794,0.763,0.670,0.433,0.045,0.021,0.067,0.072
ULK1,0.793,0.820,0.482,0.302,0.104,0.165,0.162,0.173
PIM2,0.744,0.698,0.654,0.352,0.029,0.036,0.038,0.039
PIM3,0.880,0.871,0.668,0.539,0.016,0.020,0.031,0.041
MSSK1,0.559,0.439,0.638,0.078,0.035,0.044,0.033,0.069
PIM1,0.884,0.840,0.744,0.584,0.013,0.027,0.020,0.016
Wnk2,0.555,0.410,0.648,0.058,0.031,0.018,0.062,0.058
Wnk3,0.581,0.396,0.744,0.140,0.063,0.062,0.072,0.043
IRR,0.610,0.465,0.711,0.176,0.033,0.088,0.047,0.076
PKN2,0.782,0.724,0.683,0.407,0.017,0.018,0.038,0.031
CaMK4,0.607,0.451,0.683,0.134,0.039,0.042,0.038,0.047
TTK,0.930,0.974,0.617,0.592,0.022,0.024,0.063,0.065
AAK1,0.743,0.871,0.225,0.095,0.093,0.121,0.148,0.223
HGK,0.819,0.847,0.606,0.453,0.067,0.058,0.068,0.117
SLK,0.853,0.892,0.599,0.491,0.041,0.060,0.098,0.123
CDC2,0.814,0.788,0.673,0.461,0.048,0.069,0.040,0.083
PASK,0.582,0.453,0.691,0.144,0.039,0.068,0.032,0.087
PKCh,0.737,0.687,0.667,0.355,0.038,0.045,0.031,0.067
TAO1,0.776,0.722,0.683,0.405,0.058,0.070,0.101,0.133
PKCi,0.614,0.526,0.655,0.181,0.041,0.072,0.072,0.099
RON,0.697,0.627,0.638,0.265,0.033,0.036,0.063,0.055
NLK,0.619,0.557,0.620,0.177,0.028,0.040,0.043,0.068
MLK2,0.782,0.843,0.313,0.157,0.087,0.135,0.168,0.135
MLK3,0.864,0.905,0.539,0.445,0.089,0.084,0.088,0.095
MLK1,0.837,0.794,0.714,0.508,0.014,0.018,0.044,0.050
TSSK1,0.843,0.837,0.691,0.529,0.042,0.035,0.049,0.064
ROCK1,0.746,0.707,0.655,0.363,0.010,0.022,0.023,0.039
ROCK2,0.912,0.917,0.692,0.609,0.017,0.024,0.024,0.040
PDK1,0.769,0.713,0.696,0.409,0.015,0.035,0.027,0.028
BRAF,0.952,0.970,0.646,0.616,0.012,0.011,0.050,0.055
smMLCK,0.598,0.480,0.657,0.137,0.035,0.056,0.070,0.068
MET,0.844,0.800,0.700,0.500,0.011,0.013,0.010,0.019
